bank_rssd_id,bank_name,exercise_year,exercise_quarter,exercise_name_std,scenario_code,scenario_label,common_equity_tier1_actual_rat,common_equity_tier1_end_rat,common_equity_tier1_min_rat,supp_leverage_actual_rat,supp_leverage_end_rat,supp_leverage_min_rat,tier1_capital_actual_rat,tier1_capital_end_rat,tier1_capital_min_rat,tier1_common_actual_rat,tier1_common_end_rat,tier1_common_min_rat,tier1_leverage_actual_rat,tier1_leverage_end_rat,tier1_leverage_min_rat,total_capital_actual_rat,total_capital_end_rat,total_capital_min_rat,expense_noninterest_amt,expense_noninterest_rate,income_net_interest_amt,income_net_interest_rate,income_noninterest_amt,income_noninterest_rate,income_other_comprehensive_amt,income_pretax_net_amt,income_pretax_net_rate,revenue_other_amt,loss_comml_ind_loan_amt,loss_comml_ind_loan_rate,loss_credit_card_loan_amt,loss_credit_card_loan_rate,loss_dom_cre_loan_amt,loss_dom_cre_loan_rate,loss_dom_first_mtg_amt,loss_dom_first_mtg_rate,loss_dom_jr_lien_heloc_amt,loss_dom_jr_lien_heloc_rate,loss_other_amt,loss_other_consumer_loan_amt,loss_other_consumer_loan_rate,loss_other_loan_amt,loss_other_loan_rate,loss_securities_amt,loss_total_loan_amt,loss_total_loan_rate,loss_trading_counterparty_amt,provision_amt,revenue_preprovision_net_amt,revenue_preprovision_net_rate,aoci_incl_capital_actual_amt,aoci_incl_capital_end_amt,rwa_general_appr_actual_amt,rwa_general_appr_end_amt,rwa_standardized_appr_actual_amt,rwa_standardized_appr_end_amt
1120754,Wells Fargo & Company,2018,12/31/2018,DFAST 2019,3,Supervisory Severely Adverse,11.7,10.1,9.5,7.7,6.8,6.5,13.5,11.8,11.2,NA,NA,NA,9.1,8,7.6,16.6,14.8,14.5,128.5,6.7,112.4,5.9,78.3,4.1,2.9,2.1,0.1,0,11,5.6,6.8,17.2,10,7.7,3.2,1.1,1.3,2.8,1.4,4.3,5.8,6.7,3.4,2.3,43.5,4.5,8.5,47.9,62.2,3.3,-5.8,-2.9,NA,NA,1247.2,1277.9
NA,33 participating firms,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,12,10.3,9.9,6.7,5.9,5.6,13.6,11.8,11.4,NA,NA,NA,8.6,7.4,7.1,15.8,14.4,14.1,1155.1,6.9,789.8,4.7,794.6,4.8,8.5,-177.1,-1.1,0,114,7.2,144,17.1,47.6,6.3,19.4,1.5,7.4,3.1,28.7,48.4,6.5,51.7,3.6,5.5,432.5,6.3,83.2,489,429.3,2.6,-54.3,-45.2,NA,NA,10353.8,10255.5
1562859,Ally Financial Inc.,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.5,6.3,6.3,NA,NA,NA,11.2,7.9,7.9,NA,NA,NA,9.1,6.4,6.4,12.8,9.9,9.9,10.9,6,9.1,5,6.9,3.8,0,-5.3,-2.9,0,2.6,6.4,0,0,0.2,3.7,0.2,1.3,0,4.1,0.1,5,7.7,0.2,11.1,0.3,8.1,6.4,0,10.1,5.1,2.8,0,0,NA,NA,145.1,144
1275216,American Express Company,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,10.7,12.7,10.8,NA,NA,NA,11.6,13.6,11.7,NA,NA,NA,10.2,11.9,10.3,13.2,15.2,13.3,72.1,36.4,16.8,8.5,79.1,39.9,0.1,4.4,2.2,0,5.6,11,10,10.4,0,0,0,0,0,0,0,0.4,16,0,6,0,16,10.7,0,19.3,23.8,12,-2.7,-2.7,NA,NA,168.5,169.5
1245415,BMO Financial Corp.,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,11.3,5.4,5.4,NA,NA,NA,11.8,5.9,5.9,NA,NA,NA,9.1,4.5,4.5,14.1,8.6,8.6,10.1,5.8,7.8,4.5,1.6,0.9,0,-7.2,-4.2,0,2.9,7.3,0.1,16.8,1,9.1,0.1,1.4,0.1,4.2,0,0.2,3.6,1.3,6.2,0,5.7,6.4,0,6.6,-0.7,-0.4,0,0,NA,NA,129.7,128.4
1575569,"BNP Paribas USA, Inc.",2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,15.8,10.4,10.4,NA,NA,NA,15.8,10.4,10.4,NA,NA,NA,10.5,6.8,6.8,18,13.1,13.1,8.2,6.5,5.6,4.5,3.5,2.8,0,-4.8,-3.9,0,1.5,10.5,0,18.7,1.2,8,0.2,1.9,0.1,3.5,0,1.1,7.2,0.6,5.2,0,4.8,7,0,5.7,0.9,0.7,0,0,NA,NA,87.9,86.8
1073757,Bank of America Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,11.2,9.8,9.6,6.4,5.7,5.6,12.6,11.3,11.1,NA,NA,NA,7.9,7,6.9,14.8,13.8,13.8,142.6,5.9,103,4.2,81.9,3.4,5.2,-25.6,-1.1,0,15.3,5.3,15.6,16,4.9,6.6,2.9,1.2,1,2.4,4.2,1.6,2,5.9,3,0.2,47.2,4.7,10.5,53.1,42.3,1.7,-6.3,-1.1,NA,NA,1493.5,1481.7
5006575,Barclays US LLC,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,16.3,13.7,13.4,7.8,6.6,6.4,19.4,16.9,16.6,NA,NA,NA,9.4,7.9,7.7,23,20.7,20.5,15,10.1,6.2,4.2,13,8.7,0,-1.4,-0.9,0,0,20.9,4.3,16.1,0,5.2,0,0,0,0,0,0.1,15.4,0.1,0.8,0,4.5,11,0.9,4.7,4.2,2.8,-0.1,0,NA,NA,84,80.8
2277860,Capital One Financial Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,12.2,6.8,6.8,9.9,5.9,5.9,13.7,8.3,8.3,NA,NA,NA,11.7,7,7,16.1,10.7,10.7,35.4,9.1,54.4,13.9,12,3.1,0,-16.9,-4.3,0,4.6,12.3,27.4,23,1.3,4.3,0,1.9,0,4.9,0.1,6.9,11.4,1,5.5,0.1,41.2,15.5,0,47.7,31,7.9,0.8,-0.1,NA,NA,313.2,310.4
1951350,Citigroup Inc.,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,11.8,11.8,10.3,6.2,6.2,5.4,13.4,13.4,11.9,NA,NA,NA,8,7.9,7,16.6,16.7,15.3,107.2,5.5,112.2,5.8,54.2,2.8,3.3,0.4,0,0,8.1,4.7,27.5,16.4,1.3,5.7,1.5,1.9,0.7,6.6,2.6,3.3,10.2,5.2,2.3,0.7,47.7,6.7,5.7,50,59.3,3,-36.4,-33.1,NA,NA,1166.5,1151.7
1132449,"Citizens Financial Group, Inc.",2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,10,7.1,7.1,NA,NA,NA,11.1,8.2,8.2,NA,NA,NA,10,7.3,7.3,13,10.4,10.4,9.3,5.6,9.5,5.7,3.7,2.2,0,-4.3,-2.6,0,2.2,6.2,0.3,16.4,1.4,8.1,0.3,1.7,0.5,4.1,0.1,1.7,6.5,0.3,4,0,6.7,5.6,0,8,3.9,2.3,0,0,NA,NA,142.9,142.6
1574834,"Credit Suisse Holdings (USA), Inc.",2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,24.7,21.6,19.5,12.1,9.8,9.1,25.5,22.4,20.4,NA,NA,NA,13.7,11.1,10.3,25.6,22.5,20.5,10.5,9.2,-0.4,-0.4,12.2,10.6,0,-1.8,-1.6,0,0,0,0,0,0,20.9,0,0,0,0,0.2,0,15.4,0.1,0.6,0,0.1,0.9,2.8,0.1,1.2,1.1,-0.3,0,NA,NA,62.3,56.9
2816906,DB USA Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,26.2,18.6,18.4,9.1,6.9,6.9,37.7,31.1,30.9,NA,NA,NA,9.8,7.4,7.4,37.7,31.5,31.4,11.2,10.3,0.8,0.8,10.2,9.3,0,-2,-1.8,0,0,1,0,0,0.2,5.8,0,1.4,0,6.3,0,0,6,0.1,2.5,0,0.4,3.2,1.3,0.5,-0.2,-0.2,-0.2,-0.2,NA,NA,36.6,33.6
3846375,Discover Financial Services,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,11.2,8.5,8.2,NA,NA,NA,11.8,9,8.8,NA,NA,NA,10.3,7.8,7.6,13.5,10.7,10.6,10.2,9,22.1,19.4,3.9,3.4,0,-2.8,-2.5,0,0,18.4,14.4,18.7,0,12.2,0,1.9,0.1,10,0,1.7,9.9,0,5.8,0,16.3,17,0,18.6,15.8,13.8,0,0,NA,NA,98.2,98.2
1070345,Fifth Third Bancorp,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.7,8.1,8.1,NA,NA,NA,11,9.4,9.3,NA,NA,NA,9.5,8.2,8.1,13.8,12.5,12.4,11.2,6.6,10.4,6.2,7.2,4.2,0,-2.1,-1.3,0,3.4,7.5,0.6,23.5,1.7,10.8,0.3,2.1,0.2,3.9,0.1,0.8,5.2,0.4,4.3,0,7.4,6.8,0,8.5,6.4,3.8,0,0,NA,NA,142.1,143.2
3232316,HSBC North America Holdings Inc.,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,13,7.3,7.3,5.7,3.4,3.4,14.8,9.2,9.2,NA,NA,NA,7.8,4.7,4.7,18.4,13.3,13.3,9.8,3.9,5.2,2.1,4.5,1.8,0,-6.3,-2.5,0,1.6,6.1,0.4,26.4,0.9,7.8,0.4,2.2,0.1,7.5,0.2,0,10.2,0.6,7,0.1,3.9,6,1.4,4.5,-0.1,-0.1,-0.5,-0.2,NA,NA,128.7,123.3
1068191,Huntington Bancshares Incorporated,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.9,8.5,8.5,NA,NA,NA,11.3,9.9,9.9,NA,NA,NA,9.3,8.2,8.1,13,11.9,11.9,6.6,6.1,6.9,6.3,3,2.7,0,-1.1,-1,0,1.4,6.1,0.1,18.7,0.7,7.7,0.3,2.7,0.2,3.1,0,0.8,4.6,0.2,3.8,0,3.8,5.1,0,4.3,3.2,3,0,0,NA,NA,87.5,87.8
1039502,JPMorgan Chase & Co.,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,12.4,10.6,9.8,6.3,5.4,5.1,14.1,12.4,11.6,NA,NA,NA,7.9,6.8,6.4,16,14.6,13.8,164.2,6.1,119.2,4.4,118.1,4.4,-1.4,-24.5,-0.9,0,19,11.3,24.5,16.1,3.8,3.2,3.1,1.5,0.6,2,2.7,2.3,3.9,11.1,4.7,0.7,64.4,6.6,21.8,72.3,73,2.7,1.5,0.2,NA,NA,1515.9,1500.9
1068025,KeyCorp,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.4,8.1,8,NA,NA,NA,10.9,9.5,9.4,NA,NA,NA,9.9,8.7,8.6,12.8,11.8,11.8,9.5,6.5,8.6,5.9,5.2,3.6,0,-1.5,-1.1,0,2.4,6.5,0.2,18.7,1,6.8,0.2,2.4,0.2,3.1,0.3,0.5,5.1,0.5,3,0,5.1,5.3,0,5.6,4.3,3,0,0,NA,NA,130.9,132.1
1037003,M&T Bank Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.7,8.6,8.5,NA,NA,NA,10.9,9.8,9.7,NA,NA,NA,9.6,8.6,8.5,13.1,12.1,12,7.3,6.1,8.1,6.7,4,3.3,0,-1,-0.8,0,1.2,6.2,0.1,18.7,2.2,6.2,0.4,2.8,0.2,3.4,0,0.7,6.6,0.2,4.6,0,5,5.5,0,5.7,4.7,3.9,0,0,NA,NA,103.3,103.6
1378434,MUFG Americas Holdings Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,14.1,9.7,9.7,NA,NA,NA,14.1,9.7,9.7,NA,NA,NA,8.9,6.1,6.1,14.7,11,11,10.5,6.1,7.4,4.3,4.9,2.9,0,-4.9,-2.9,0,1.8,11.5,0.1,18.7,1.1,5.7,0.9,2.4,0.1,2.8,0.2,0.7,16.2,0.5,4.7,0.1,5.1,5.7,0,6.4,1.8,1,0,0,NA,NA,107,106.4
2162966,Morgan Stanley,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,16.4,12.5,11.3,6.4,4.9,4.5,18.6,14.7,13.5,NA,NA,NA,8.3,6.4,5.9,21,17.3,16.2,72.9,8.1,10.6,1.2,67.4,7.5,1.2,-16.5,-1.8,0,1.1,10.4,0,0,1,8.6,0.5,1.6,0,4.1,5.5,0.2,0.8,2.5,3.2,0.1,5.3,3.5,9.5,6.5,5,0.6,-2.8,-1.6,NA,NA,394.2,387.8
1199611,Northern Trust Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,12.7,13.2,12.8,7.6,7.9,7.7,14.5,15,14.6,NA,NA,NA,8.7,9,8.7,16.3,17.5,16.8,10,7.3,3,2.2,9.6,7,0.3,0.2,0.2,0,0.3,6.5,0,0,0.2,5.5,0.1,1.6,0.1,8.3,0,0,15.4,1.1,6.6,0.1,1.8,5.7,0,2.2,2.6,1.9,-0.2,0.1,NA,NA,70.1,70.2
5280254,RBC US Group Holdings LLC,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,17.2,13.6,13.6,NA,NA,NA,17.2,13.6,13.6,NA,NA,NA,9.8,7.6,7.6,17.8,15,15,14.5,10.4,5.7,4.1,10.3,7.4,0,-2.6,-1.9,0,1,11.9,0,18.7,0.9,7.1,0.3,2,0,3.8,0,0.2,14.1,0.7,3,0.3,3.2,5.2,0,3.9,1.6,1.1,0,0,NA,NA,75.3,73.4
3242838,Regions Financial Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.7,7.3,7.3,NA,NA,NA,10.9,8.5,8.5,NA,NA,NA,9.6,7.5,7.5,12.7,10.7,10.7,8.4,6.7,7.6,6,4.6,3.7,0,-2.6,-2,0,1.9,7.8,0.3,18.7,1.2,9.3,0.4,2.4,0.3,4.4,0.1,0.7,11.8,0.4,3,0,5.3,6.3,0,6.3,3.8,3,0,0,NA,NA,105.7,105.3
3981856,"Santander Holdings USA, Inc.",2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,14.6,13.2,13.2,NA,NA,NA,15.8,14.4,14.3,NA,NA,NA,13.1,12,12,17.2,15.8,15.8,15.1,10.1,14.4,9.6,8,5.3,0,-1.2,-0.8,0,0.8,4.8,0.1,17.2,0.7,4.2,0.2,2.2,0.2,3.8,0.1,6.5,17.3,0.3,3.1,0,8.6,9.3,0,8.3,7.3,4.9,0,0,NA,NA,118.9,120.1
1111435,State Street Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,11.7,12.9,11.5,6.1,6.6,6,14.6,15.8,14.3,NA,NA,NA,6.9,7.5,6.8,15.7,17.2,15.7,20.5,8.3,4.7,1.9,19.4,7.9,0.3,1.4,0.6,0,0.3,6.8,0,0,0,1.8,0,0,0,0,0,0,0.6,0.9,4.3,0.1,1.2,4.5,0.6,1.4,3.6,1.5,-0.9,-0.6,NA,NA,104,104.1
3606542,TD Group US Holdings LLC,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,16.2,17.2,16.2,8.5,8.8,8.5,16.2,17.2,16.2,NA,NA,NA,9.4,9.8,9.4,17.3,18.4,17.4,16.9,4.1,20.9,5.1,6.6,1.6,0,0.1,0,0,2.2,6.7,3.4,22.2,1.5,5.2,0.4,1.6,0.3,4.1,0,0.9,3.4,0.9,3.5,0.3,9.6,5.9,0,10.3,10.7,2.6,-0.3,0,NA,NA,221.6,218
3587146,The Bank of New York Mellon Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,12.5,14.6,12.3,6.1,6.9,6,14.8,16.9,14.6,NA,NA,NA,6.6,7.5,6.5,15.8,18,15.7,26.9,7.1,6.4,1.7,27.8,7.3,0,4.4,1.2,0,0.1,4.5,0,0,0.3,6.2,0.1,1.5,0,7.6,0,0.3,11.1,0.6,1.7,0.2,1.5,2.7,0.8,1.8,7.2,1.9,-2.6,-2.6,NA,NA,148.7,148.7
2380443,"The Goldman Sachs Group, Inc.",2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,13.3,8.4,7,6.2,4.1,3.6,15.2,10.3,8.9,NA,NA,NA,8.7,5.8,5,17.8,13.2,11.9,58.6,5.9,10.4,1,58.8,5.9,0.5,-27,-2.7,0,3.7,14.9,0.4,18.7,0.8,11.6,0.4,25.9,0,4.1,8.5,1,13,3.7,4.7,0,9.8,8.1,17.8,11.1,10.6,1.1,-1.5,-1,NA,NA,563.6,550.6
1069778,"The PNC Financial Services Group, Inc.",2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.5,10,9.2,7.6,7.8,7.3,10.7,11.1,10.3,NA,NA,NA,9.1,9.4,8.8,12.7,13.5,12.6,26.2,6.4,22.7,5.5,16.5,4,0,-0.7,-0.2,0,6.1,6.4,1.3,19.9,2.2,6.3,0.4,1.3,0.3,1.6,0.3,1,4.1,0.9,2.7,0.1,12.1,5.1,0,13.2,12.9,3.1,0.5,-0.1,NA,NA,340.8,339
1074156,Truist Financial Corporation,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.5,7.4,7.4,7.9,6.4,6.4,10.8,8.8,8.8,NA,NA,NA,14.7,7.6,7.6,12.6,11.4,11.4,33,7,27.4,5.8,17.5,3.7,0,-8,-1.7,0,4.4,6,0.7,18.1,3.3,5.8,1,1.8,0.5,2.8,0.6,3.9,7.1,1.5,3.5,0,15.3,5.1,0,19.3,11.9,2.5,0,0,NA,NA,376.1,375.2
1119794,U.S. Bancorp,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,9.1,9.3,8.9,7,7.1,6.8,10.7,10.8,10.4,NA,NA,NA,8.8,8.9,8.5,12.7,13,12.6,31.3,6.3,28.5,5.8,21.3,4.3,0,-0.1,0,0,5.6,6.9,4.5,18.1,2.6,7.1,1,1.5,0.6,4.2,0,1.6,3.7,1.2,4.8,0,17.1,5.8,0,18.6,18.5,3.7,-1.3,-0.1,NA,NA,391.3,392.5
4846998,UBS Americas Holding LLC,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,22.1,19.9,17.9,9.8,9,8.2,27.7,25.6,23.8,NA,NA,NA,11.8,10.8,9.9,29,27.6,25.3,24.2,17.3,3.8,2.7,23.8,17.1,0,0.5,0.4,0,0.2,4,0,18.7,0,1.4,0.3,1.8,0,0,0,0.2,0.7,0.4,3.7,0,1.2,2,1.4,1.5,3.4,2.4,0,0,NA,NA,54.1,53.4
1120754,Wells Fargo & Company,2019,12/31/2019,DFAST 2020,3,Supervisory Severely Adverse,11.1,9.7,9.1,7.1,6.2,5.9,12.8,11.3,10.7,NA,NA,NA,8.3,7.3,6.9,15.8,14.7,14.2,134.9,7,110.9,5.8,74.2,3.8,-0.9,-16.3,-0.8,0,12.6,6.7,7.7,18.7,10,8,3.4,1.2,1,2.5,2.9,4.2,5.6,8.6,4.1,2,47.4,4.9,8.7,52.9,50.2,2.6,-1,-1.9,NA,NA,1245.9,1235.4
NA,23 participating firms,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,13,11.2,10.6,7.7,5.8,5.5,14.7,13,12.3,NA,NA,NA,8,7,6.6,17.1,15.3,14.9,1091.1,6.2,644.3,3.7,745.2,4.2,-0.3,-117.1,-0.7,0,91.8,7.8,91,16.2,66.8,10.5,16.5,1.5,5.4,3.4,30.5,24.3,4.5,57.2,3.8,4.3,353,6.2,86.5,294.2,298.4,1.7,-34.1,-34.4,NA,NA,9260.6,9175.3
NA,33 participating firms,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,12.2,10.2,9.6,7.4,5.5,5.2,13.8,11.8,11.3,NA,NA,NA,7.9,6.7,6.4,16.4,14.2,14,1260.8,6.8,741.8,4,889.8,4.8,5.2,-172.8,-0.9,0,120.7,7.5,158,22.3,98.3,12.6,25.8,2.1,6.9,3.1,15.7,47.6,6.4,56.8,4,3.6,514.3,7.7,95.1,429.1,370.8,2,-37.2,-32,NA,NA,10370.5,10275
NA,33 participating firms,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,12.2,9.9,9.7,7.4,5.3,5.2,13.8,11.5,11.4,NA,NA,NA,7.9,6.5,6.4,16.4,14.1,14.1,1263.5,6.8,747.4,4,879,4.7,-3.1,-198.4,-1.1,0,121.4,7.6,144.1,20.3,92.4,11.9,24.4,2,6.6,3,22.4,44.6,6,57.7,4.1,3.7,491.2,7.3,95.1,440.1,362.9,1.9,-37.2,-40.4,NA,NA,10370.5,10271.8
1562859,Ally Financial Inc.,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,10.1,7.4,7.4,NA,NA,NA,11.9,9.1,9.1,NA,NA,NA,8.9,6.9,6.9,13.8,11.1,11.1,11.3,6.1,8.1,4.4,6.9,3.8,0,-3.6,-2,0,2.4,8.2,0,0,0.3,5.7,0.2,1.4,0,3.8,0,5,7.7,0.2,14.1,0.3,8.1,6.9,0,7,3.7,2,0,0,NA,NA,137,135.5
1562859,Ally Financial Inc.,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,10.1,7.3,7.3,NA,NA,NA,11.9,9.1,9.1,NA,NA,NA,8.9,6.8,6.8,13.8,11.1,11.1,11.3,6.1,8.1,4.4,6.9,3.7,0,-3.9,-2.1,0,2.3,8,0,0,0.3,5.4,0.2,1.3,0,3.7,0.1,4.7,7.2,0.2,14.4,0.3,7.7,6.6,0,7.3,3.7,2,0,0,NA,NA,137,135
1275216,American Express Company,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,13.6,17,13.5,NA,NA,NA,14.8,18.2,14.8,NA,NA,NA,10.4,13.1,10.4,16.5,19.8,16.5,68.2,36.2,12.6,6.7,74.5,39.5,0,6.2,3.3,0,5.3,14.7,9.7,13.3,0,0,0,0,0,0,0,0.3,16.7,0,5.6,0,15.4,13.8,0,12.6,18.8,10,-2.9,-2.9,NA,NA,129.3,132.9
1275216,American Express Company,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,13.6,17.3,13.7,NA,NA,NA,14.8,18.5,15,NA,NA,NA,10.4,13.3,10.6,16.5,20.2,16.6,68.2,36.2,12.7,6.7,74.5,39.5,0,6.6,3.5,0,5,13.8,8.7,11.9,0,0,0,0,0,0,0,0.3,15.8,0,5.7,0,14.1,12.6,0,12.2,18.9,10,-2.9,-2.9,NA,NA,129.3,131.9
1245415,BMO Financial Corp.,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,12.1,7,7,NA,NA,NA,12.6,7.5,7.5,NA,NA,NA,8.5,5,5,15.1,10,10,10.4,5.6,7.9,4.2,3.3,1.8,0,-5.8,-3.1,0,3,8,0.1,21.2,1.7,15.1,0.2,1.9,0.1,3.7,0,0.3,4.8,1.2,6,0,6.5,7.6,0,6.6,0.8,0.4,0,0,NA,NA,125.3,124.5
1245415,BMO Financial Corp.,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,12.5,9.5,9.5,NA,NA,NA,13.5,10.6,10.6,NA,NA,NA,9.3,7.2,7.2,15.6,12.5,12.5,9.2,5,8,4.3,4,2.2,0,-3.2,-1.7,0,2.5,7.5,0.1,14.3,1.5,13,0.1,0.9,0.1,3.1,0,0.3,3.9,1.4,6.1,0,5.9,7,0,5.9,2.7,1.5,0,0,NA,NA,127.4,127.6
1245415,BMO Financial Corp.,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,12.1,6.5,6.5,NA,NA,NA,12.6,7,7,NA,NA,NA,8.5,4.7,4.7,15.1,9.8,9.8,10.4,5.6,8,4.3,3.2,1.7,0,-6.5,-3.5,0,3,8,0.1,19.4,1.6,14.3,0.1,1.8,0.1,3.5,0,0.3,4.5,1.2,6.2,0,6.4,7.5,0,7.2,0.7,0.4,0,0,NA,NA,125.3,124.2
1575569,"BNP Paribas USA, Inc.",2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,15.8,11.2,11.2,NA,NA,NA,15.8,11.2,11.2,NA,NA,NA,8.6,6.1,6.1,18.2,13.5,13.5,8.6,6.1,5.4,3.8,4,2.8,0,-4.2,-2.9,0,1.5,10.3,0.1,23.7,1.7,11.1,0.2,2.3,0.1,3.4,0,1.1,7.6,0.4,3.5,0,5,7.6,0,5,0.8,0.6,0,0,NA,NA,89.7,88.9
1575569,"BNP Paribas USA, Inc.",2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,15.8,10.8,10.8,NA,NA,NA,15.8,10.8,10.8,NA,NA,NA,8.6,5.8,5.8,18.2,13.5,13.5,8.6,6.1,5.5,3.9,3.9,2.7,0,-4.6,-3.2,0,1.5,10.2,0.1,21.7,1.6,10.6,0.2,2.2,0.1,3.2,0,1,6.8,0.4,3.5,0,4.8,7.3,0,5.3,0.8,0.6,0,0,NA,NA,89.7,88.7
1073757,Bank of America Corporation,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,11.6,9.5,9.3,7.1,5.3,5.2,13.2,11.1,10.9,NA,NA,NA,7.4,6.2,6.1,15.8,13.5,13.5,156.9,5.7,94.1,3.4,97.1,3.5,1.8,-30.5,-1.1,0,16.7,5.8,17.6,20.9,12.5,16.4,4.7,2,0.9,2.4,1.6,1.6,2.1,6.2,3.3,0.1,60.2,6.1,11.3,51.8,34.4,1.3,-1.5,0.3,NA,NA,1475.1,1456.2
1073757,Bank of America Corporation,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,11.9,10.1,9.9,7.2,5.3,5.2,13.5,11.7,11.5,NA,NA,NA,7.4,6.3,6.2,16.1,14,14,153.4,5.4,94.5,3.4,90,3.2,0.5,-25,-0.9,0,16.6,6.4,12.4,15.7,9.9,13.5,2.5,1.1,0.8,2.4,4.1,1.2,1.5,6.1,3.2,0.2,49.6,5.3,9.9,41.9,31.1,1.1,-2.1,-1.6,NA,NA,1479.7,1467.2
1073757,Bank of America Corporation,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,11.6,9.2,9.2,7.1,5.2,5.2,13.2,10.8,10.8,NA,NA,NA,7.4,6,6,15.8,13.4,13.4,157.4,5.7,94.6,3.5,95.5,3.5,1.2,-34.7,-1.3,0,17,5.9,16,19,11.8,15.5,4.4,1.9,0.9,2.3,2.6,1.4,1.9,6.3,3.3,0.1,57.9,5.8,11.3,53.4,32.7,1.2,-1.5,-0.3,NA,NA,1475.1,1458.5
5006575,Barclays US LLC,2020,6/30/2020,December 2020 Stress Test,3,Supervisory Severely Adverse,17.3,15.5,14.7,9.1,7.6,7.2,20.4,18.7,18,NA,NA,NA,9.5,8.7,8.2,23.4,21.9,21.3,14.9,10.1,5.9,4,13.7,9.2,0,-0.6,-0.4,0,0,22.8,4.8,22.4,0,12.6,0,0,0,0,0,0.1,16.7,0.1,0.7,0,5,13.8,1,4.3,4.7,3.2,0,0,NA,NA,83.3,82.2
5006575,Barclays US LLC,2020,12/31/2020,DFAST 2021,3,Supervisory Severely Adverse,17.3,18.4,15.7,9.5,9.4,8.2,20.4,21.5,18.8,NA,NA,NA,10.2,10.6,9.2,22.2,23.5,21,15.9,9.8,6.6,4.1,14.9,9.2,0,1.9,1.2,0,0,15.7,3.2,15.7,0,9.7,0,0,0,0,0,0,11.5,0.2,0.7,0,3.4,8,1.2,2.6,5.7,3.5,0,0,NA,NA,86.1,85.2
5006575,Barclays US LLC,2020,6/30/2020,December 2020 Stress Test,30,Supervisory Alternative Severe,17.3,15.7,15.2,9.1,7.7,7.5,20.4,18.9,18.4,NA,NA,NA,9.5,8.7,8.5,23.4,22.2,21.7,14.9,10.1,5.9,4,13.6,9.2,0,-0.5,-0.3,0,0,21.5,4.4,20.4,0,11.7,0,0,0,0,0,0,15.8,0.1,0.7,0,4.6,12.6,1,4.1,4.6,3.1,0,0,NA,NA,83.3,82
