bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,2.8,2.38566640407147,0.4143335959285297,7.7143335959285295,10.1,7.3,7.7,3.7,137,135,1,0.0562043795620438,0.05843677668427023,-0.00223239712222643,7.7,137,3.7,1,0.02700729927007299,0.02997906377975703,-0.00297176450968404,3.7,137,7.7,-3.9,1,7.3,7.7143335959285295,0.4143335959285297,-0.4143335959285297,0.0022323971222264274,0.0029717645096840398,8.00583840574502,4.107131737826713,2.0810810810810816,1.9492528890688339,-0.028457712904513197,-0.02919708029197081,-0.014598540145985401,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2021,3,Supervisory Severely Adverse,1.4000000000000004,2.0943047771779586,-0.6943047771779582,8.205695222822042,10.3,8.9,7.8,6,146.4,145,1,0.05327868852459016,0.05391868104545629,-6.39992520866127e-4,7.8,146.4,6,1,0.04098360655737704,0.03722800600155949,0.00375560055581754,6,146.4,7.8,-1.9,1,8.9,8.205695222822042,-0.6943047771779582,0.6943047771779582,6.39992520866127e-4,-0.0037556005558175495,7.893694905054801,5.45018007862831,1.3000000000000003,1.448336530385152,-0.016690675043896798,-0.012295081967213121,-0.009562841530054683,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2023,3,Supervisory Severely Adverse,2.4000000000000004,2.577561668924968,-0.17756166892496772,6.822438331075032,9.4,7,10.7,7.6,161.6,160.4,1,0.06621287128712872,0.06066547552966164,0.00554739575746707,10.7,161.6,7.6,1,0.04702970297029703,0.02969516224897804,0.01733454072131898,7.6,161.6,10.7,-3.5,1,7,6.822438331075032,-0.17756166892496772,0.17756166892496772,-0.005547395757467079,-0.01733454072131899,9.80354084559332,4.798738219434851,1.4078947368421053,2.0429413727735883,-0.030970313280683597,-0.019183168316831686,-0.007425742574257356,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1562859,Ally Financial Inc.,2025,3,Supervisory Severely Adverse,2.3999999999999995,2.0639989292501664,0.3360010707498331,8.136001070749833,10.2,7.8,10,7.7,152.8,151.6,1,0.06544502617801047,0.05783726823983857,0.0076077579381719,10,152.8,7.7,1,0.05039267015706806,0.04838817477099485,0.00200449538607321,7.7,152.8,10,-3.1,1,7.8,8.136001070749833,0.3360010707498331,-0.3360010707498331,-0.007607757938171901,-0.00200449538607321,8.837534587047335,7.393713105008014,1.2987012987012987,1.1952769145263928,-0.00944909346884372,-0.01505235602094241,-0.007853403141361367,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2017,2,Supervisory Adverse,4.899999999999999,5.928210696772815,-1.0282106967728168,18.771789303227184,24.7,19.8,0.1,2.1,65.3,70.2,1,0.00164395095511235,-0.00838923694927116,0.01003318790438351,0.1,65.3,2.1,1,0.03215926493108729,0.04673185272840009,-0.0145725877973128,2.1,65.3,0.1,0,1,19.8,18.771789303227184,-1.0282106967728168,1.0282106967728168,-0.01003318790438351,0.014572587797312797,-0.5478171727874067,3.0515899831645257,0.0511190463661126,-0.17951860368191255,0.05512108967767125,0.030515313975974942,0.07503828483920376,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2017,3,Supervisory Severely Adverse,7.099999999999998,7.421116580411441,-0.3211165804114433,17.27888341958856,24.7,17.6,0.1,1.6,65.3,63.5,1,0.00164395095511235,0.00181714566274015,-1.7319470762780357e-4,0.1,65.3,1.6,1,0.02450229709035222,0.03241188174373834,-0.00790958465338611,1.6,65.3,0.1,-2.1,1,17.6,17.27888341958856,-0.32111658041144153,0.3211165804114433,1.7319470762779988e-4,0.007909584653386117,0.11865961177693178,2.1164958778661136,0.06709374835552279,0.05606418279281809,0.030594736080998188,0.022858346135239873,-0.027565084226646205,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2018,2,Supervisory Adverse,4.900000000000002,5.208412295388841,-0.3084122953888393,20.59158770461116,25.8,20.9,0.1,2.8,61.3,58,1,0.00164395095511235,-0.01469286386902134,0.01633681482413369,0.1,61.3,2.8,1,0.04567699836867862,0.03221735424864165,0.01345964412003696,2.8,61.3,0.1,-0.5,1,20.9,20.591587704611158,-0.3084122953888411,0.3084122953888393,-0.01633681482413369,-0.013459644120036966,-0.9006725551710081,1.9749238154417332,0.03599078341013824,-0.45605432884485914,0.046910218117662994,0.04403304741356627,-0.05383360522022834,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2018,3,Supervisory Severely Adverse,7.400000000000002,6.456841827375838,0.9431581726241642,19.343158172624165,25.8,18.4,0.1,2.3,61.3,55.1,1,0.00164395095511235,-8.192487044903426e-4,0.00246319965960269,0.1,61.3,2.3,1,0.03752039151712887,0.024119834301091322,0.01340055721603754,2.3,61.3,0.1,-2.6,1,18.4,19.343158172624165,0.943158172624166,-0.9431581726241642,-0.002463199659602693,-0.013400557216037546,-0.050219945585258004,1.478545842656898,0.04381486676016829,-0.033965768349133105,0.024939083005581664,0.03587644056201652,-0.1011419249592169,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2019,3,Supervisory Severely Adverse,5.199999999999999,6.246789654568605,-1.046789654568606,18.45321034543139,24.7,19.5,0.1,1.2,62.3,56.9,1,0.00164395095511235,0.00145044638288421,1.935045722281385e-4,0.1,62.3,1.2,1,0.01926163723916532,0.02694281208452203,-0.00768117484535671,1.2,62.3,0.1,-1.8,1,19.5,18.453210345431394,-1.046789654568606,1.046789654568606,-1.9350457222814003e-4,0.007681174845356707,0.09036280965368627,1.6785371928657222,0.0853484537529162,0.05383426118751187,0.025492365701637817,0.017617686284052973,-0.08667736757624396,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2020,3,Supervisory Severely Adverse,4.8999999999999995,5.0327420542725,-0.13274205427250063,16.2672579457275,21.299999999999997,16.4,0.2,2.3,78.65,73.95,2,0.002542961992983815,0.007788970123469135,-0.00524600813048532,0.2,78.65,2.3,2,0.029311961459495287,0.02620557613927213,0.0031063853202231593,2.3,78.65,0.2,-1,2,16.4,16.267257945727497,-0.13274205427250152,0.13274205427250063,0.00524600813048532,-0.0031063853202231567,0.6126025002108475,2.061068563353753,0.08675509472465039,0.29722567754564455,0.018416606015802993,0.02676899946651147,-0.05975842339478706,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2020,30,Supervisory Alternative Severe,4.299999999999997,5.717402730028132,-1.4174027300281349,15.682597269971868,21.4,17.1,0.2,1,79,74.1,1,0.00253164556962025,0.00902561305646114,-0.00649396748684089,0.2,79,1,1,0.01265822784810126,0.0245988457315421,-0.01194061788344083,1,79,0.2,-1.9,1,17.1,15.682597269971867,-1.4174027300281349,1.4174027300281349,0.0064939674868408894,0.011940617883440838,0.71302343146043,1.9433088127918259,0.19999999999999984,0.36691205575097224,0.01557323267508096,0.010126582278481011,-0.062025316455696276,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2021,3,Supervisory Severely Adverse,7.5,4.149038344320465,3.3509616556795354,23.450961655679535,27.6,20.1,0.1,4.9,58.9,55.7,1,0.00169779286926994,0.00554372907751415,-0.00384593620824421,0.1,58.9,4.9,1,0.08319185059422751,0.03474882160847287,0.04844302898575464,4.9,58.9,0.1,0.6,1,20.1,23.450961655679535,3.3509616556795336,-3.3509616556795354,0.0038459362082442104,-0.048443028985754644,0.3265256426655834,2.046705592739052,0.02040816326530601,0.1595371820079911,0.029205092530958716,0.08149405772495757,-0.0543293718166383,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,7.300000000000001,7.206703762588864,0.09329623741113656,20.59329623741114,27.8,20.5,0,-0.8,44.6,44.1,1,0.00164395095511235,0.00966554325177678,-0.00802159229666443,0,44.6,-0.8,1,-0.01092412612187057,0.02848790966090838,-0.03941203578277895,-0.8,44.6,0,-3.3,1,20.5,20.59329623741114,0.09329623741113835,-0.09329623741113657,0.00802159229666443,0.03941203578277895,0.4310832290292444,1.2705607708765136,-0.15048809733357887,0.33928580112847,0.018822366409131597,-0.01256807707698292,-0.011210762331838564,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,2.4000000000000004,3.025464357018552,-0.6254643570185516,9.37453564298145,12.4,10,3.1,2.2,100.8,107.6,1,0.03075396825396825,0.0346495625231487,-0.00389559426918045,3.1,100.8,2.2,1,0.02182539682539682,0.02180826894190823,1.712788348859004e-5,2.2,100.8,3.1,-1.4,1,10,9.37453564298145,-0.6254643570185507,0.6254643570185516,0.003895594269180451,-1.712788348859004e-5,3.4926759023333886,2.1982735093443497,1.4090909090909092,1.588826816811846,-0.012841293581240469,-0.008928571428571428,0.06746031746031743,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,4.5,5.269862402053252,-0.7698624020532518,7.1301375979467485,12.4,7.9,5.5,2.6,100.8,104.4,1,0.05456349206349206,0.04955528688758475,0.0050082051759073,5.5,100.8,2.6,1,0.02579365079365079,0.01546200116323083,0.01033164963041995,2.6,100.8,5.5,-4,1,7.9,7.1301375979467485,-0.7698624020532518,0.7698624020532518,-0.005008205175907304,-0.01033164963041996,4.995172918268543,1.5585697172536677,2.1153846153846154,3.2049723942220965,-0.034093285724353925,-0.028769841269841268,0.0357142857142858,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1575569,"BNP Paribas USA, Inc.",2019,3,Supervisory Severely Adverse,5.4,4.767439610984241,0.632560389015759,11.03256038901576,15.8,10.4,4.8,0.9,87.9,86.8,1,0.0546075085324232,0.05082942661065327,0.00377808192176992,4.8,87.9,0.9,1,0.01023890784982935,0.01448147105311359,-0.00424256320328424,0.9,87.9,4.8,-4.8,1,10.4,11.03256038901576,0.6325603890157598,-0.632560389015759,-0.003778081921769934,0.00424256320328424,4.467906599076422,1.2729213055686845,5.333333333333334,3.5099629329248763,-0.03634795555753968,-0.04436860068259385,-0.01251422070534708,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,4.600000000000001,4.437342337795256,0.1626576622047455,11.362657662204745,15.8,11.2,5,0.8,89.7,88.9,1,0.05574136008918617,0.05607478434872275,-3.3342425953657856e-4,5,89.7,0.8,1,0.00891861761426978,0.01245561169970652,-0.00353699408543674,0.8,89.7,5,-4.2,1,11.2,11.362657662204745,0.16265766220474553,-0.16265766220474553,3.3342425953657856e-4,0.003536994085436741,5.02990815608043,1.117268369463675,6.250000000000005,4.501969529930351,-0.04361917264901623,-0.04682274247491639,-0.008918617614269757,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,5,4.3770278702702115,0.6229721297297885,11.42297212972979,15.8,10.8,4.8,0.8,89.7,88.7,1,0.05351170568561873,0.05726030922211016,-0.00374860353649143,4.8,89.7,0.8,1,0.00891861761426978,0.0106462907306838,-0.00172767311641402,0.8,89.7,4.8,-4.6,1,10.8,11.42297212972979,0.6229721297297885,-0.6229721297297885,0.003748603536491431,0.0017276731164140198,5.136249737223282,0.9549722785423368,6.000000000000006,5.378428099570825,-0.04661401849142636,-0.04459308807134895,-0.011148272017837234,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1575569,"BNP Paribas USA, Inc.",2021,3,Supervisory Severely Adverse,4.200000000000001,4.2228634218784755,-0.02286342187847445,9.677136578121525,13.9,9.7,4.8,1.3,94,93.4,1,0.05106382978723404,0.05187249481970302,-8.08665032468979e-4,4.8,94,1.3,1,0.01382978723404255,0.01467133434281608,-8.415471087735316e-4,1.3,94,4.8,-4.2,1,9.7,9.677136578121525,-0.022863421878474455,0.022863421878474455,8.08665032468979e-4,8.415471087735299e-4,4.876014513052084,1.3791054282247115,3.692307692307693,3.535635792057506,-0.03720116047688694,-0.03723404255319149,-0.006382978723404195,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,3.2636907905345867,0.7363092094654133,12.036309209465417,15.3,11.3,32.5,53.1,1138.7,1260.8,1,0.02854131904803723,0.02347411410273624,0.00506720494530098,32.5,1138.7,53.1,1,0.0466321243523316,0.05069488479958752,-0.00406276044725591,53.1,1138.7,32.5,9,1,11.3,12.036309209465415,0.7363092094654142,-0.7363092094654133,-0.005067204945300989,0.004062760447255918,26.729973728785758,57.726265321290306,0.6120527306967984,0.4630469956788863,0.027220770696851276,0.01809080530429437,0.10722754017739519,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,5.15453521631893,0.9454647836810716,10.14546478368107,15.3,9.2,45.8,43.7,1138.7,1230.5,1,0.04022130499692632,0.03872051312100683,0.00150079187591948,45.8,1138.7,43.7,1,0.03837709668920699,0.04492666363309286,-0.00654956694388587,43.7,1138.7,45.8,-27.6,1,9.2,10.14546478368107,0.9454647836810715,-0.9454647836810715,-0.001500791875919491,0.006549566943885872,44.09104829089048,51.15799187900284,1.0480549199084668,0.8618604185084734,0.006206150512086034,-0.0018442083077193291,0.08061824888030206,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2016,2,Supervisory Adverse,3.5,2.667770248812105,0.8322297511878949,12.232229751187894,14.9,11.4,32.7,63.3,1126.3,1263.8,1,0.02903311728669094,0.02403455330523168,0.00499856398145925,32.7,1126.3,63.3,1,0.05620172245405309,0.05580140977565639,4.003126783966998e-4,63.3,1126.3,32.7,22.8,1,11.4,12.232229751187894,0.832229751187894,-0.8322297511878949,-0.004998563981459259,-4.003126783966998e-4,27.07011738768244,62.84912783032179,0.5165876777251186,0.4307158797933607,0.03176685647042471,0.02716860516736215,0.12208115067033651,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2016,3,Supervisory Severely Adverse,5.200000000000001,4.698194627442936,0.5018053725570653,10.201805372557065,14.9,9.7,44.5,49,1126.3,1220.3,1,0.03950989967149072,0.038484252949256,0.00102564672223472,44.5,1126.3,49,1,0.0435052827843381,0.04868137282531169,-0.00517609004097359,49,1126.3,44.5,-9.9,1,9.7,10.201805372557065,0.5018053725570653,-0.5018053725570653,-0.0010256467222347215,0.005176090040973587,43.34481409674703,54.829830213148554,0.9081632653061223,0.7905334364203932,0.01019711987605569,0.003995383112847382,0.08345911391281187,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,2,2.6037383948668404,-0.6037383948668404,10.39626160513316,13,11,33.2,58.8,1138.2,1233.8,1,0.0291688631172026,0.02661923725190915,0.00254962586529345,33.2,1138.2,58.8,1,0.05166051660516604,0.05130486045829709,3.5565614686895036e-4,58.8,1138.2,33.2,15,1,11,10.396261605133159,-0.6037383948668413,0.6037383948668404,-0.0025496258652934513,-3.5565614686895036e-4,30.298015840122996,58.395192173633745,0.5646258503401362,0.5188443553714851,0.02468562320638794,0.022491653487963437,0.08399226849411343,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,5.8,4.227208841659032,1.5727911583409675,8.772791158340969,13,7.2,48.4,61.9,1138.2,1199,1,0.0425232823756809,0.04160265291062617,9.2062946505473e-4,48.4,1138.2,61.9,1,0.05438411526972412,0.04509041695521438,0.00929369831450974,61.9,1138.2,48.4,-13.4,1,7.2,8.772791158340969,1.5727911583409684,-1.5727911583409675,-9.2062946505473e-4,-0.00929369831450974,47.35213954287471,51.321912578425014,0.7819063004846527,0.9226495499464464,0.0034877640445882124,0.011860832894043223,0.053417677033913154,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2018,2,Supervisory Adverse,1.0999999999999996,1.572379007879959,-0.4723790078799597,10.32762099212004,11.9,10.8,33.1,64.1,1174.4,1220.6,1,0.02818460490463215,0.02544402729707052,0.00274057760756163,33.1,1174.4,64.1,1,0.05458106267029972,0.04472596918173037,0.00985509348856934,64.1,1174.4,33.1,23.2,1,10.8,10.32762099212004,-0.4723790078799599,0.47237900787995946,-0.0027405776075616305,-0.009855093488569347,29.88146565767962,52.52617820702415,0.516380655226209,0.5688871088223142,0.019281941884659853,0.02639645776566757,0.039339237057220554,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2018,3,Supervisory Severely Adverse,3.700000000000001,3.374314004481029,0.32568599551897215,8.525685995518971,11.9,8.2,46.9,56.7,1174.4,1195.2,1,0.03993528610354223,0.04102078706194752,-0.00108550095840529,46.9,1174.4,56.7,1,0.0482799727520436,0.0395182942966352,0.0087616784554084,56.7,1174.4,46.9,-11.6,1,8.2,8.525685995518971,0.32568599551897215,-0.32568599551897215,0.0010855009584052888,-0.0087616784554084,48.17481232555117,46.41028482196838,0.8271604938271604,1.0380201826028774,-0.0015024927653123216,0.008344686648501368,0.0177111716621253,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,1.5,2.7982208951242153,-1.2982208951242151,9.001779104875785,11.8,10.3,47.7,59.3,1166.5,1151.7,1,0.04089155593656236,0.04059869200396447,2.928639325978852e-4,47.7,1166.5,59.3,1,0.05083583369052721,0.03830776004960967,0.01252807364091754,59.3,1166.5,47.7,0.4,1,10.3,9.001779104875785,-1.2982208951242153,1.2982208951242153,-2.928639325978852e-4,-0.012528073640917542,47.358374222624555,44.686002097869675,0.8043844856661045,1.0598033388375614,-0.0022909319543548065,0.00994427775396485,-0.012687526789541324,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
1951350,Citigroup Inc.,2020,3,Supervisory Severely Adverse,2.45,3.066600982168026,-0.6166009821680256,8.883399017831973,11.95,9.5,51.9,42.4,1204.4499999999998,1192.3,2,0.04314624236716999,0.04588021667099184,-0.002733974303821855,51.9,1204.4499999999998,42.4,2,0.03529269824701734,0.036563072094860385,-0.0012703738478430449,42.4,1204.4499999999998,51.9,-6.15,2,9.5,8.883399017831973,-0.616600982168027,0.6166009821680256,0.0027339743038218497,0.001270373847843044,55.26042696937611,44.03839218465458,1.2225260325856884,1.2548238986034532,-0.009317144576131454,-0.007853544120152649,-0.010087591846900964,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects
