bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,actual_capital_depletion,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,source_rows_collapsed_capital,actual_credit_loss_ratio,predicted_credit_loss_ratio,residual_credit_loss_ratio,total_loan_losses_amount_credit,rwa_actual_amount_credit,ppnr_amount_credit,source_rows_collapsed_credit,actual_ppnr_ratio,predicted_ppnr_ratio,residual_ppnr_ratio,ppnr_amount_ppnr,rwa_actual_amount_ppnr,total_loan_losses_amount_ppnr,pretax_net_income_amount,source_rows_collapsed_ppnr,observed_cet1_min_ratio,integrated_predicted_cet1_min_ratio,integrated_predicted_cet1_gap,integrated_capital_depletion_gap,integrated_credit_loss_gap,integrated_ppnr_gap,predicted_credit_loss_amount,predicted_ppnr_amount,actual_credit_loss_to_ppnr_ratio,predicted_credit_loss_to_ppnr_ratio,predicted_net_stress_margin,actual_net_stress_margin,predicted_rwa_growth,model_stack_id,predicted_cet1_depletion,observed_cet1_depletion,predicted_cet1_buffer_above_4_5,observed_cet1_buffer_above_4_5,predicted_cet1_buffer_above_7,observed_cet1_buffer_above_7,predicted_cet1_below_4_5,predicted_cet1_below_7,observed_cet1_below_4_5,observed_cet1_below_7,predicted_capital_pressure_score,predicted_low_cet1_score,predicted_credit_loss_score,predicted_ppnr_weakness_score,predicted_net_margin_weakness_score,composite_vulnerability_score,vulnerability_bucket,capital_result_flag
1574834,"Credit Suisse Holdings (USA), Inc.",2022,3,Supervisory Severely Adverse,7.300000000000001,7.206703762588864,0.09329623741113656,20.59329623741114,27.8,20.5,0,-0.8,44.6,44.1,1,0.00164395095511235,0.00966554325177678,-0.00802159229666443,0,44.6,-0.8,1,-0.01092412612187057,0.02848790966090838,-0.03941203578277895,-0.8,44.6,0,-3.3,1,20.5,20.59329623741114,0.09329623741113836,-0.09329623741113656,0.00802159229666443,0.03941203578277895,0.4310832290292444,1.2705607708765136,-0.15048809733357887,0.33928580112847,0.01882236640913159,-0.01256807707698292,-0.01121076233183856,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,7.206703762588862,7.300000000000001,16.09329623741114,16,13.593296237411138,13.5,FALSE,FALSE,FALSE,FALSE,0.9858870967741935,0.024193548387096753,0.07056451612903226,0.7762096774193549,0.23991935483870963,0.37066532258064516,Low vulnerability,Above reference levels
1575569,"BNP Paribas USA, Inc.",2017,2,Supervisory Adverse,2.4000000000000004,3.025464357018552,-0.6254643570185516,9.37453564298145,12.4,10,3.1,2.2,100.8,107.6,1,0.03075396825396825,0.0346495625231487,-0.00389559426918045,3.1,100.8,2.2,1,0.02182539682539682,0.02180826894190823,1.712788348859004e-5,2.2,100.8,3.1,-1.4,1,10,9.37453564298145,-0.6254643570185507,0.6254643570185516,0.00389559426918045,-1.712788348859004e-5,3.4926759023333886,2.1982735093443497,1.4090909090909092,1.588826816811846,-0.01284129358124046,-0.00892857142857142,0.06746031746031743,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.025464357018551,2.4000000000000004,4.874535642981449,5.5,2.3745356429814493,3,FALSE,FALSE,FALSE,FALSE,0.6108870967741935,0.5745967741935484,0.40725806451612906,0.8891129032258065,0.7237903225806452,0.5965725806451613,Moderate vulnerability,Above reference levels
1575569,"BNP Paribas USA, Inc.",2017,3,Supervisory Severely Adverse,4.5,5.269862402053252,-0.7698624020532518,7.1301375979467485,12.4,7.9,5.5,2.6,100.8,104.4,1,0.05456349206349206,0.04955528688758475,0.0050082051759073,5.5,100.8,2.6,1,0.02579365079365079,0.01546200116323083,0.01033164963041995,2.6,100.8,5.5,-4,1,7.9,7.1301375979467485,-0.7698624020532518,0.7698624020532518,-0.0050082051759073,-0.01033164963041996,4.995172918268543,1.5585697172536677,2.1153846153846154,3.2049723942220965,-0.03409328572435392,-0.02876984126984126,0.0357142857142858,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.269862402053252,4.5,2.6301375979467485,3.4000000000000004,0.1301375979467485,0.9000000000000004,FALSE,FALSE,FALSE,FALSE,0.9173387096774194,0.9254032258064516,0.7358870967741935,0.9173387096774194,0.9596774193548387,0.8881048387096775,Very high vulnerability,Above reference levels
1575569,"BNP Paribas USA, Inc.",2019,3,Supervisory Severely Adverse,5.4,4.767439610984241,0.632560389015759,11.03256038901576,15.8,10.4,4.8,0.9,87.9,86.8,1,0.0546075085324232,0.05082942661065327,0.00377808192176992,4.8,87.9,0.9,1,0.01023890784982935,0.01448147105311359,-0.00424256320328424,0.9,87.9,4.8,-4.8,1,10.4,11.03256038901576,0.6325603890157598,-0.632560389015759,-0.00377808192176993,0.00424256320328424,4.467906599076422,1.2729213055686843,5.333333333333334,3.5099629329248763,-0.03634795555753968,-0.04436860068259385,-0.01251422070534708,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.7674396109842405,5.4,6.53256038901576,5.9,4.03256038901576,3.4000000000000004,FALSE,FALSE,FALSE,FALSE,0.875,0.3084677419354839,0.7600806451612904,0.9294354838709677,0.9717741935483871,0.668850806451613,High vulnerability,Above reference levels
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,4.600000000000001,4.437342337795256,0.1626576622047455,11.362657662204745,15.8,11.2,5,0.8,89.7,88.9,1,0.05574136008918617,0.05607478434872275,-3.3342425953657856e-4,5,89.7,0.8,1,0.00891861761426978,0.01245561169970652,-0.00353699408543674,0.8,89.7,5,-4.2,1,11.2,11.362657662204745,0.1626576622047455,-0.1626576622047455,3.3342425953657856e-4,0.00353699408543674,5.02990815608043,1.117268369463675,6.250000000000005,4.501969529930351,-0.04361917264901623,-0.04682274247491639,-0.00891861761426975,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.437342337795256,4.600000000000001,6.862657662204745,6.699999999999999,4.362657662204745,4.199999999999999,FALSE,FALSE,FALSE,FALSE,0.8487903225806451,0.2661290322580645,0.8528225806451613,0.939516129032258,0.9919354838709677,0.6690524193548387,High vulnerability,Above reference levels
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,5,4.3770278702702115,0.6229721297297885,11.42297212972979,15.8,10.8,4.8,0.8,89.7,88.7,1,0.05351170568561873,0.05726030922211016,-0.00374860353649143,4.8,89.7,0.8,1,0.00891861761426978,0.0106462907306838,-0.00172767311641402,0.8,89.7,4.8,-4.6,1,10.8,11.42297212972979,0.6229721297297885,-0.6229721297297885,0.00374860353649143,0.00172767311641401,5.136249737223282,0.9549722785423368,6.000000000000006,5.378428099570825,-0.04661401849142636,-0.04459308807134895,-0.01114827201783723,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.3770278702702115,5,6.922972129729789,6.300000000000001,4.422972129729789,3.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.844758064516129,0.2540322580645161,0.8629032258064516,0.9495967741935484,0.9939516129032258,0.6670362903225806,High vulnerability,Above reference levels
1575569,"BNP Paribas USA, Inc.",2021,3,Supervisory Severely Adverse,4.200000000000001,4.2228634218784755,-0.02286342187847445,9.677136578121525,13.9,9.7,4.8,1.3,94,93.4,1,0.05106382978723404,0.05187249481970302,-8.08665032468979e-4,4.8,94,1.3,1,0.01382978723404255,0.01467133434281608,-8.415471087735316e-4,1.3,94,4.8,-4.2,1,9.7,9.677136578121525,-0.02286342187847445,0.02286342187847445,8.08665032468979e-4,8.415471087735299e-4,4.876014513052084,1.3791054282247115,3.692307692307693,3.535635792057506,-0.03720116047688694,-0.03723404255319149,-0.00638297872340419,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.2228634218784755,4.200000000000001,5.177136578121525,5.199999999999999,2.677136578121525,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.8225806451612904,0.532258064516129,0.7862903225806451,0.9254032258064516,0.9758064516129032,0.7393145161290322,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2015,2,Supervisory Adverse,4,3.2636907905345867,0.7363092094654133,12.036309209465417,15.3,11.3,32.5,53.1,1138.7,1260.8,1,0.02854131904803723,0.02347411410273624,0.00506720494530098,32.5,1138.7,53.1,1,0.0466321243523316,0.05069488479958752,-0.00406276044725591,53.1,1138.7,32.5,9,1,11.3,12.036309209465417,0.7363092094654142,-0.7363092094654133,-0.00506720494530098,0.00406276044725591,26.72997372878576,57.726265321290306,0.6120527306967984,0.4630469956788863,0.02722077069685127,0.01809080530429437,0.1072275401773952,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.263690790534584,4,7.536309209465417,6.800000000000001,5.036309209465417,4.300000000000001,FALSE,FALSE,FALSE,FALSE,0.6653225806451613,0.21370967741935487,0.22580645161290322,0.2358870967741935,0.15322580645161288,0.32520161290322575,Low vulnerability,Above reference levels
1951350,Citigroup Inc.,2015,3,Supervisory Severely Adverse,6.100000000000001,5.15453521631893,0.9454647836810716,10.14546478368107,15.3,9.2,45.8,43.7,1138.7,1230.5,1,0.04022130499692632,0.03872051312100683,0.00150079187591948,45.8,1138.7,43.7,1,0.03837709668920699,0.04492666363309286,-0.00654956694388587,43.7,1138.7,45.8,-27.6,1,9.2,10.14546478368107,0.9454647836810716,-0.9454647836810716,-0.00150079187591949,0.00654956694388587,44.09104829089048,51.15799187900284,1.0480549199084668,0.8618604185084734,0.00620615051208603,-0.00184420830771932,0.08061824888030206,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,5.15453521631893,6.100000000000001,5.645464783681071,4.699999999999999,3.1454647836810707,2.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.905241935483871,0.4334677419354839,0.4576612903225806,0.342741935483871,0.407258064516129,0.5445564516129033,Moderate vulnerability,Above reference levels
1951350,Citigroup Inc.,2016,2,Supervisory Adverse,3.5,2.667770248812105,0.8322297511878949,12.232229751187894,14.9,11.4,32.7,63.3,1126.3,1263.8,1,0.02903311728669094,0.02403455330523168,0.00499856398145925,32.7,1126.3,63.3,1,0.05620172245405309,0.05580140977565639,4.003126783966998e-4,63.3,1126.3,32.7,22.8,1,11.4,12.232229751187894,0.832229751187894,-0.8322297511878949,-0.00499856398145925,-4.003126783966998e-4,27.07011738768244,62.84912783032179,0.5165876777251186,0.4307158797933607,0.03176685647042471,0.02716860516736215,0.12208115067033652,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.667770248812106,3.5,7.732229751187894,6.9,5.232229751187894,4.4,FALSE,FALSE,FALSE,FALSE,0.5423387096774194,0.19556451612903225,0.23588709677419356,0.17540322580645162,0.12701612903225812,0.2814516129032258,Low vulnerability,Above reference levels
1951350,Citigroup Inc.,2016,3,Supervisory Severely Adverse,5.200000000000001,4.698194627442936,0.5018053725570653,10.201805372557065,14.9,9.7,44.5,49,1126.3,1220.3,1,0.03950989967149072,0.038484252949256,0.00102564672223472,44.5,1126.3,49,1,0.0435052827843381,0.04868137282531169,-0.00517609004097359,49,1126.3,44.5,-9.9,1,9.7,10.201805372557065,0.5018053725570653,-0.5018053725570653,-0.00102564672223472,0.00517609004097358,43.34481409674703,54.829830213148554,0.9081632653061223,0.7905334364203932,0.01019711987605569,0.00399538311284738,0.08345911391281187,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.698194627442936,5.200000000000001,5.7018053725570645,5.199999999999999,3.2018053725570645,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.8689516129032258,0.4233870967741935,0.4536290322580645,0.25806451612903225,0.3467741935483871,0.516633064516129,Moderate vulnerability,Above reference levels
1951350,Citigroup Inc.,2017,2,Supervisory Adverse,2,2.6037383948668404,-0.6037383948668404,10.39626160513316,13,11,33.2,58.8,1138.2,1233.8,1,0.0291688631172026,0.02661923725190915,0.00254962586529345,33.2,1138.2,58.8,1,0.05166051660516604,0.05130486045829709,3.5565614686895036e-4,58.8,1138.2,33.2,15,1,11,10.39626160513316,-0.6037383948668413,0.6037383948668404,-0.00254962586529345,-3.5565614686895036e-4,30.298015840122996,58.395192173633745,0.5646258503401362,0.5188443553714851,0.02468562320638794,0.02249165348796343,0.08399226849411343,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.6037383948668396,2,5.8962616051331604,6.5,3.3962616051331604,4,FALSE,FALSE,FALSE,FALSE,0.5342741935483871,0.38508064516129037,0.28024193548387094,0.22580645161290325,0.17741935483870963,0.3647177419354839,Low vulnerability,Above reference levels
1951350,Citigroup Inc.,2017,3,Supervisory Severely Adverse,5.8,4.227208841659032,1.5727911583409675,8.772791158340969,13,7.2,48.4,61.9,1138.2,1199,1,0.0425232823756809,0.04160265291062617,9.2062946505473e-4,48.4,1138.2,61.9,1,0.05438411526972412,0.04509041695521438,0.00929369831450974,61.9,1138.2,48.4,-13.4,1,7.2,8.772791158340969,1.5727911583409684,-1.5727911583409675,-9.2062946505473e-4,-0.00929369831450974,47.35213954287471,51.321912578425014,0.7819063004846527,0.9226495499464464,0.00348776404458821,0.01186083289404322,0.05341767703391315,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.227208841659031,5.8,4.272791158340969,2.7,1.7727911583409686,0.20000000000000018,FALSE,FALSE,FALSE,FALSE,0.8245967741935484,0.6794354838709677,0.5362903225806451,0.3407258064516129,0.4395161290322581,0.629233870967742,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2018,2,Supervisory Adverse,1.0999999999999996,1.572379007879959,-0.4723790078799597,10.32762099212004,11.9,10.8,33.1,64.1,1174.4,1220.6,1,0.02818460490463215,0.02544402729707052,0.00274057760756163,33.1,1174.4,64.1,1,0.05458106267029972,0.04472596918173037,0.00985509348856934,64.1,1174.4,33.1,23.2,1,10.8,10.32762099212004,-0.4723790078799599,0.47237900787995946,-0.00274057760756163,-0.00985509348856934,29.88146565767962,52.52617820702415,0.516380655226209,0.5688871088223142,0.01928194188465985,0.02639645776566757,0.03933923705722055,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,1.5723790078799595,1.0999999999999996,5.827620992120041,6.300000000000001,3.327620992120041,3.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.2963709677419355,0.40120967741935487,0.2560483870967742,0.3467741935483871,0.2358870967741935,0.32399193548387095,Low vulnerability,Above reference levels
1951350,Citigroup Inc.,2018,3,Supervisory Severely Adverse,3.700000000000001,3.374314004481029,0.32568599551897215,8.525685995518971,11.9,8.2,46.9,56.7,1174.4,1195.2,1,0.03993528610354223,0.04102078706194752,-0.00108550095840529,46.9,1174.4,56.7,1,0.0482799727520436,0.0395182942966352,0.0087616784554084,56.7,1174.4,46.9,-11.6,1,8.2,8.525685995518971,0.32568599551897215,-0.32568599551897215,0.00108550095840528,-0.0087616784554084,48.17481232555117,46.41028482196838,0.8271604938271604,1.0380201826028774,-0.00150249276531232,0.00834468664850136,0.0177111716621253,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.374314004481029,3.700000000000001,4.025685995518971,3.6999999999999993,1.5256859955189714,1.1999999999999993,FALSE,FALSE,FALSE,FALSE,0.6774193548387096,0.7096774193548387,0.5120967741935484,0.469758064516129,0.5201612903225806,0.6191532258064516,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2019,3,Supervisory Severely Adverse,1.5,2.7982208951242153,-1.2982208951242151,9.001779104875785,11.8,10.3,47.7,59.3,1166.5,1151.7,1,0.04089155593656236,0.04059869200396447,2.928639325978852e-4,47.7,1166.5,59.3,1,0.05083583369052721,0.03830776004960967,0.01252807364091754,59.3,1166.5,47.7,0.4,1,10.3,9.001779104875785,-1.2982208951242151,1.2982208951242151,-2.928639325978852e-4,-0.01252807364091754,47.358374222624555,44.686002097869675,0.8043844856661045,1.0598033388375614,-0.0022909319543548,0.00994427775396485,-0.01268752678954132,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.7982208951242153,1.5,4.501779104875785,5.800000000000001,2.0017791048757854,3.3000000000000007,FALSE,FALSE,FALSE,FALSE,0.5604838709677419,0.6370967741935484,0.5040322580645161,0.5080645161290323,0.5362903225806452,0.5683467741935483,Moderate vulnerability,Above reference levels
1951350,Citigroup Inc.,2020,3,Supervisory Severely Adverse,2.45,3.066600982168026,-0.6166009821680256,8.883399017831973,11.95,9.5,51.9,42.4,1204.4499999999998,1192.3,2,0.04314624236716999,0.04588021667099184,-0.00273397430382185,51.9,1204.4499999999998,42.4,2,0.03529269824701734,0.03656307209486038,-0.00127037384784304,42.4,1204.4499999999998,51.9,-6.15,2,9.5,8.883399017831973,-0.616600982168027,0.6166009821680256,0.00273397430382184,0.00127037384784304,55.26042696937611,44.03839218465458,1.2225260325856884,1.2548238986034532,-0.00931714457613145,-0.00785354412015264,-0.01008759184690096,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.0666009821680262,2.4499999999999993,4.383399017831973,5,1.883399017831973,2.5,FALSE,FALSE,FALSE,FALSE,0.6149193548387096,0.6612903225806452,0.6391129032258065,0.560483870967742,0.6673387096774194,0.6357862903225807,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2020,30,Supervisory Alternative Severe,2,2.997716025704146,-0.997716025704146,8.802283974295854,11.8,9.8,52.7,48.2,1187.3,1178.4,1,0.04438642297650131,0.04727346123586168,-0.00288703825936036,52.7,1187.3,48.2,1,0.04059631095763497,0.034862340379928,0.00573397057770696,48.2,1187.3,52.7,-4.6,1,9.8,8.802283974295854,-0.9977160257041467,0.997716025704146,0.00288703825936036,-0.00573397057770697,56.12778052533857,41.39205673308851,1.0933609958506223,1.356003662424207,-0.01241112085593368,-0.00379011201886634,-0.00749599932620219,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,2.997716025704147,2,4.302283974295854,5.300000000000001,1.8022839742958539,2.8000000000000007,FALSE,FALSE,FALSE,FALSE,0.6048387096774194,0.6754032258064516,0.6754032258064516,0.6088709677419355,0.719758064516129,0.6555443548387098,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2021,3,Supervisory Severely Adverse,3.5999999999999996,3.576481907020552,0.0235180929794474,8.623518092979447,12.2,8.6,43.3,28.2,1219.2,1189.9,1,0.03551509186351705,0.04124793522168446,-0.00573284335816741,43.3,1219.2,28.2,1,0.02312992125984251,0.03933360688847816,-0.01620368562863565,28.2,1219.2,43.3,-26.9,1,8.6,8.623518092979447,0.0235180929794474,-0.02351809297944784,0.00573284335816741,0.01620368562863565,50.289482622277696,47.955533518432574,1.5354609929078016,1.0486690259206068,-0.0019143283332063,-0.01238517060367453,-0.02403215223097109,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.5764819070205522,3.5999999999999996,4.123518092979447,4.1,1.623518092979447,1.5999999999999996,FALSE,FALSE,FALSE,FALSE,0.7016129032258065,0.6975806451612903,0.5181451612903226,0.47580645161290325,0.5282258064516129,0.6235887096774194,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2022,3,Supervisory Severely Adverse,3.9,4.085599382105308,-0.1855993821053077,8.914400617894692,13,9.1,47.3,22,1143,1107.9,1,0.04138232720909886,0.04309793713745046,-0.00171560992835159,47.3,1143,22,1,0.01924759405074365,0.03164427736366995,-0.01239668331292629,22,1143,47.3,-34.9,1,9.1,8.914400617894692,-0.18559938210530724,0.1855993821053077,0.00171560992835159,0.01239668331292629,49.26094214810587,36.16940902667475,2.150000000000001,1.3619504292087323,-0.01145365977378051,-0.02213473315835521,-0.03070866141732275,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.085599382105308,3.9000000000000004,4.414400617894692,4.6,1.9144006178946924,2.0999999999999996,FALSE,FALSE,FALSE,FALSE,0.7983870967741935,0.655241935483871,0.5725806451612904,0.7036290322580645,0.7096774193548387,0.6847782258064515,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2023,3,Supervisory Severely Adverse,3.700000000000001,4.078252487163923,-0.37825248716392235,9.321747512836076,13.4,9.7,52.2,33.9,1148.6,1122.9,1,0.04544663068082884,0.04814100903138135,-0.00269437835055251,52.2,1148.6,33.9,1,0.0295141911892739,0.03214838550641388,-0.00263419431713998,33.9,1148.6,52.2,-26.9,1,9.7,9.321747512836076,-0.3782524871639232,0.37825248716392235,0.0026943783505525,0.00263419431713997,55.29476297344461,36.92563559266698,1.5398230088495577,1.497462727071529,-0.01599262352496747,-0.01593243949155494,-0.022375065296883,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,4.078252487163924,3.700000000000001,4.821747512836076,5.199999999999999,2.321747512836076,2.6999999999999993,FALSE,FALSE,FALSE,FALSE,0.7943548387096774,0.592741935483871,0.6955645161290323,0.6834677419354839,0.7862903225806451,0.6921370967741935,High vulnerability,Above reference levels
1951350,Citigroup Inc.,2024,3,Supervisory Severely Adverse,3.1999999999999993,3.083168268957606,0.1168317310423932,10.516831731042394,13.6,10.4,52.3,48.1,1140,1123.3,1,0.04587719298245613,0.04517144418249018,7.057487999659467e-4,52.3,1140,48.1,1,0.04219298245614035,0.03909256095412618,0.00310042150201417,48.1,1140,52.3,-11.3,1,10.4,10.516831731042394,0.11683173104239408,-0.1168317310423932,-7.057487999659467e-4,-0.00310042150201417,51.495446368038806,44.565519487703845,1.087318087318087,1.155499744196789,-0.006078883228364,-0.00368421052631577,-0.01464912280701758,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,3.083168268957605,3.1999999999999993,6.016831731042394,5.9,3.5168317310423944,3.4000000000000004,FALSE,FALSE,FALSE,FALSE,0.6209677419354839,0.3709677419354839,0.6169354838709677,0.4879032258064516,0.5987903225806452,0.5171370967741936,Moderate vulnerability,Above reference levels
