bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_ppnr_ratio_model,y_ppnr_rate_model,ppnr_amount,rwa_actual_amount,total_loan_losses_amount,pretax_net_income_amount,model_name,predicted_ppnr_ratio,residual_ppnr_ratio
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.03732303732303732,1.7,2.9,77.7,1.9,0.7,M3_year_fixed_effects,0.041983515043521547,-0.004660477720484224
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.03732303732303732,1.7,2.9,77.7,1.9,0.7,M4_bank_fixed_effects,0.03899452159141788,-0.0016714842683805547
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.03732303732303732,1.7,2.9,77.7,1.9,0.7,M5_bank_year_fixed_effects,0.03773195497455345,-4.0891765151612747e-4
1199611,Northern Trust Corporation,2020,3,Supervisory Severely Adverse,0.03732303732303732,1.7,2.9,77.7,1.9,0.7,M6_ppnr_rate_bank_year_fixed_effects,1.7784582382309102,-1.7411352009078729
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,0.02900552486187845,1.4,2.1,72.4,2,-0.3,M1_scenario_only,0.03743745110606095,-0.0084319262441825
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,0.02900552486187845,1.4,2.1,72.4,2,-0.3,M2_pooled_controls,0.037958794380250585,-0.008953269518372137
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,0.02900552486187845,1.4,2.1,72.4,2,-0.3,M3_year_fixed_effects,0.043120919950300055,-0.014115395088421606
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,0.02900552486187845,1.4,2.1,72.4,2,-0.3,M4_bank_fixed_effects,0.03559331833121533,-0.006587793469336883
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,0.02900552486187845,1.4,2.1,72.4,2,-0.3,M5_bank_year_fixed_effects,0.03605615117990806,-0.007050626318029614
1199611,Northern Trust Corporation,2020,30,Supervisory Alternative Severe,0.02900552486187845,1.4,2.1,72.4,2,-0.3,M6_ppnr_rate_bank_year_fixed_effects,1.618805911874281,-1.5898003870124027
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02280912364945978,1.3,1.9,83.3,3.9,-2.6,M1_scenario_only,0.04346296636889542,-0.020653842719435638
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02280912364945978,1.3,1.9,83.3,3.9,-2.6,M2_pooled_controls,0.04261173608598635,-0.019802612436526566
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02280912364945978,1.3,1.9,83.3,3.9,-2.6,M3_year_fixed_effects,0.03679556946936396,-0.013986445819904176
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02280912364945978,1.3,1.9,83.3,3.9,-2.6,M4_bank_fixed_effects,0.01886510194085176,0.003944021708608022
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02280912364945978,1.3,1.9,83.3,3.9,-2.6,M5_bank_year_fixed_effects,0.0186644340933765,0.00414468955608328
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02280912364945978,1.3,1.9,83.3,3.9,-2.6,M6_ppnr_rate_bank_year_fixed_effects,1.0193509969900703,-0.9965418733406105
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02013422818791946,1.2,1.8,89.4,3.7,-2.8,M1_scenario_only,0.04346296636889542,-0.02332873818097596
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02013422818791946,1.2,1.8,89.4,3.7,-2.8,M2_pooled_controls,0.042732086910854276,-0.022597858722934818
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02013422818791946,1.2,1.8,89.4,3.7,-2.8,M3_year_fixed_effects,0.037322589854781554,-0.017188361666862096
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02013422818791946,1.2,1.8,89.4,3.7,-2.8,M4_bank_fixed_effects,0.020211950742143353,-7.772255422389476e-5
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02013422818791946,1.2,1.8,89.4,3.7,-2.8,M5_bank_year_fixed_effects,0.019624786055306494,5.094421326129646e-4
5280254,RBC US Group Holdings LLC,2020,3,Supervisory Severely Adverse,0.02013422818791946,1.2,1.8,89.4,3.7,-2.8,M6_ppnr_rate_bank_year_fixed_effects,1.1223752875401312,-1.1022410593522116
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,0.02160864345738295,1.3,1.8,83.3,3.8,-2.9,M1_scenario_only,0.03743745110606095,-0.015828807648677997
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,0.02160864345738295,1.3,1.8,83.3,3.8,-2.9,M2_pooled_controls,0.03648313087007191,-0.014874487412688962
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,0.02160864345738295,1.3,1.8,83.3,3.8,-2.9,M3_year_fixed_effects,0.037227260755657604,-0.015618617298274653
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,0.02160864345738295,1.3,1.8,83.3,3.8,-2.9,M4_bank_fixed_effects,0.01588725427602289,0.005721389181360063
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,0.02160864345738295,1.3,1.8,83.3,3.8,-2.9,M5_bank_year_fixed_effects,0.016970927943539556,0.0046377155138433955
5280254,RBC US Group Holdings LLC,2020,30,Supervisory Alternative Severe,0.02160864345738295,1.3,1.8,83.3,3.8,-2.9,M6_ppnr_rate_bank_year_fixed_effects,0.9321401612641287,-0.9105315178067457
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03287671232876713,2.5,3.6,109.5,6,-1.4,M1_scenario_only,0.04346296636889542,-0.010586254040128293
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03287671232876713,2.5,3.6,109.5,6,-1.4,M2_pooled_controls,0.046219474411913195,-0.013342762083146067
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03287671232876713,2.5,3.6,109.5,6,-1.4,M3_year_fixed_effects,0.04111200081265451,-0.008235288483887382
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03287671232876713,2.5,3.6,109.5,6,-1.4,M4_bank_fixed_effects,0.0339754413904641,-0.0010987290616969736
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03287671232876713,2.5,3.6,109.5,6,-1.4,M5_bank_year_fixed_effects,0.03301776691048118,-1.410545817140535e-4
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03287671232876713,2.5,3.6,109.5,6,-1.4,M6_ppnr_rate_bank_year_fixed_effects,2.58610957778079,-2.553232865452023
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03928905519176801,2.8,4.2,106.9,5.3,-0.4,M1_scenario_only,0.04346296636889542,-0.004173911177127412
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03928905519176801,2.8,4.2,106.9,5.3,-0.4,M2_pooled_controls,0.04576337320392533,-0.0064743180121573235
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03928905519176801,2.8,4.2,106.9,5.3,-0.4,M3_year_fixed_effects,0.04152382390348992,-0.0022347687117219156
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03928905519176801,2.8,4.2,106.9,5.3,-0.4,M4_bank_fixed_effects,0.03503882529316969,0.004250229898598315
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03928905519176801,2.8,4.2,106.9,5.3,-0.4,M5_bank_year_fixed_effects,0.034083610523467235,0.005205444668300772
3242838,Regions Financial Corporation,2020,3,Supervisory Severely Adverse,0.03928905519176801,2.8,4.2,106.9,5.3,-0.4,M6_ppnr_rate_bank_year_fixed_effects,2.5922956950582705,-2.5530066398665023
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,0.03287671232876713,2.5,3.6,109.5,5.8,-1.7,M1_scenario_only,0.03743745110606095,-0.004560738777293821
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,0.03287671232876713,2.5,3.6,109.5,5.8,-1.7,M2_pooled_controls,0.04009086919599876,-0.007214156867231633
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,0.03287671232876713,2.5,3.6,109.5,5.8,-1.7,M3_year_fixed_effects,0.041158324839721566,-0.00828161251095444
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,0.03287671232876713,2.5,3.6,109.5,5.8,-1.7,M4_bank_fixed_effects,0.03086373892347763,0.0020129734052894976
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,0.03287671232876713,2.5,3.6,109.5,5.8,-1.7,M5_bank_year_fixed_effects,0.03115104666714117,0.0017256656616259566
3242838,Regions Financial Corporation,2020,30,Supervisory Alternative Severe,0.03287671232876713,2.5,3.6,109.5,5.8,-1.7,M6_ppnr_rate_bank_year_fixed_effects,2.493158670511165,-2.460281958182398
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,0.06005004170141784,4.7,7.2,119.9,9,2.3,M1_scenario_only,0.04346296636889542,0.01658707533252242
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,0.06005004170141784,4.7,7.2,119.9,9,2.3,M2_pooled_controls,0.0433640887000818,0.01668595300133604
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,0.06005004170141784,4.7,7.2,119.9,9,2.3,M3_year_fixed_effects,0.03975954656845063,0.020290495132967212
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,0.06005004170141784,4.7,7.2,119.9,9,2.3,M4_bank_fixed_effects,0.0626284655422856,-0.0025784238408677607
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,0.06005004170141784,4.7,7.2,119.9,9,2.3,M5_bank_year_fixed_effects,0.060330312535193595,-2.802708337757559e-4
3981856,"Santander Holdings USA, Inc.",2020,3,Supervisory Severely Adverse,0.06005004170141784,4.7,7.2,119.9,9,2.3,M6_ppnr_rate_bank_year_fixed_effects,4.4406432939884155,-4.380593252286998
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,0.06005004170141784,4.7,7.2,119.9,8.5,2.2,M1_scenario_only,0.03743745110606095,0.02261259059535689
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,0.06005004170141784,4.7,7.2,119.9,8.5,2.2,M2_pooled_controls,0.037235483484167366,0.022814558217250473
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,0.06005004170141784,4.7,7.2,119.9,8.5,2.2,M3_year_fixed_effects,0.039656558398155545,0.020393483303262294
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,0.06005004170141784,4.7,7.2,119.9,8.5,2.2,M4_bank_fixed_effects,0.05946490045812262,5.851412432952216e-4
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,0.06005004170141784,4.7,7.2,119.9,8.5,2.2,M5_bank_year_fixed_effects,0.05839647974843996,0.001653561952977882
3981856,"Santander Holdings USA, Inc.",2020,30,Supervisory Alternative Severe,0.06005004170141784,4.7,7.2,119.9,8.5,2.2,M6_ppnr_rate_bank_year_fixed_effects,4.345468371380997,-4.28541832967958
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03651685393258427,1.4,3.9,106.8,1.3,1.3,M1_scenario_only,0.04346296636889542,-0.006946112436311151
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03651685393258427,1.4,3.9,106.8,1.3,1.3,M2_pooled_controls,0.04446314765046887,-0.007946293717884599
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03651685393258427,1.4,3.9,106.8,1.3,1.3,M3_year_fixed_effects,0.041083526043606086,-0.0045666721110218175
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03651685393258427,1.4,3.9,106.8,1.3,1.3,M4_bank_fixed_effects,0.041456370781702376,-0.004939516849118107
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03651685393258427,1.4,3.9,106.8,1.3,1.3,M5_bank_year_fixed_effects,0.04064799561257089,-0.0041311416799866205
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03651685393258427,1.4,3.9,106.8,1.3,1.3,M6_ppnr_rate_bank_year_fixed_effects,1.2948016100199853,-1.258284756087401
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03757472245943638,1.4,4.4,117.1,1.3,2,M1_scenario_only,0.04346296636889542,-0.005888243909459037
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03757472245943638,1.4,4.4,117.1,1.3,2,M2_pooled_controls,0.04441659532714825,-0.0068418728677118665
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03757472245943638,1.4,4.4,117.1,1.3,2,M3_year_fixed_effects,0.04184798780942843,-0.0042732653499920475
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03757472245943638,1.4,4.4,117.1,1.3,2,M4_bank_fixed_effects,0.04388264139235117,-0.00630791893291479
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03757472245943638,1.4,4.4,117.1,1.3,2,M5_bank_year_fixed_effects,0.04248597191589086,-0.004911249456454478
1111435,State Street Corporation,2020,3,Supervisory Severely Adverse,0.03757472245943638,1.4,4.4,117.1,1.3,2,M6_ppnr_rate_bank_year_fixed_effects,1.4460552275242362,-1.4084805050647997
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.03745318352059925,1.4,4,106.8,1.3,1.3,M1_scenario_only,0.03743745110606095,1.573241453830393e-5
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.03745318352059925,1.4,4,106.8,1.3,1.3,M2_pooled_controls,0.03833454243455443,-8.813589139551811e-4
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.03745318352059925,1.4,4,106.8,1.3,1.3,M3_year_fixed_effects,0.042284611840076876,-0.004831428319477624
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.03745318352059925,1.4,4,106.8,1.3,1.3,M4_bank_fixed_effects,0.03874576727806042,-0.00129258375746117
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.03745318352059925,1.4,4,106.8,1.3,1.3,M5_bank_year_fixed_effects,0.03930031534553995,-0.001847131824940701
1111435,State Street Corporation,2020,30,Supervisory Alternative Severe,0.03745318352059925,1.4,4,106.8,1.3,1.3,M6_ppnr_rate_bank_year_fixed_effects,1.2190509578669744,-1.181597774346375
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.04172043010752688,2,9.7,232.5,11.2,-0.2,M1_scenario_only,0.04346296636889542,-0.0017425362613685408
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.04172043010752688,2,9.7,232.5,11.2,-0.2,M2_pooled_controls,0.04198869391209656,-2.6826380456967946e-4
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.04172043010752688,2,9.7,232.5,11.2,-0.2,M3_year_fixed_effects,0.041661030415179864,5.93996923470147e-5
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.04172043010752688,2,9.7,232.5,11.2,-0.2,M4_bank_fixed_effects,0.030967456816530306,0.010752973290996573
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.04172043010752688,2,9.7,232.5,11.2,-0.2,M5_bank_year_fixed_effects,0.0288066260909736,0.01291380401655328
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.04172043010752688,2,9.7,232.5,11.2,-0.2,M6_ppnr_rate_bank_year_fixed_effects,1.314288404165163,-1.272567974057636
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.02177625960717335,1,5.1,234.2,9.9,-3.5,M1_scenario_only,0.04346296636889542,-0.02168670676172207
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.02177625960717335,1,5.1,234.2,9.9,-3.5,M2_pooled_controls,0.04162081472684477,-0.019844555119671422
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.02177625960717335,1,5.1,234.2,9.9,-3.5,M3_year_fixed_effects,0.0413687304065488,-0.019592470799375452
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.02177625960717335,1,5.1,234.2,9.9,-3.5,M4_bank_fixed_effects,0.0321913574481599,-0.010415097840986553
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.02177625960717335,1,5.1,234.2,9.9,-3.5,M5_bank_year_fixed_effects,0.029781868022969327,-0.008005608415795978
3606542,TD Group US Holdings LLC,2020,3,Supervisory Severely Adverse,0.02177625960717335,1,5.1,234.2,9.9,-3.5,M6_ppnr_rate_bank_year_fixed_effects,1.3494356413351039,-1.3276593817279305
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.0421505376344086,2.1,9.8,232.5,10.7,-0.3,M1_scenario_only,0.03743745110606095,0.004713086528347649
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.0421505376344086,2.1,9.8,232.5,10.7,-0.3,M2_pooled_controls,0.035860088696182124,0.006290448938226473
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.0421505376344086,2.1,9.8,232.5,10.7,-0.3,M3_year_fixed_effects,0.04293168616431593,-7.811485299073356e-4
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.0421505376344086,2.1,9.8,232.5,10.7,-0.3,M4_bank_fixed_effects,0.028281017981855887,0.01386951965255271
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.0421505376344086,2.1,9.8,232.5,10.7,-0.3,M5_bank_year_fixed_effects,0.02749021598506157,0.014660321649347028
3606542,TD Group US Holdings LLC,2020,30,Supervisory Alternative Severe,0.0421505376344086,2.1,9.8,232.5,10.7,-0.3,M6_ppnr_rate_bank_year_fixed_effects,1.2395740011901193,-1.1974234635557106
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.04831532104259376,1.7,7.6,157.3,1.6,4.4,M1_scenario_only,0.04346296636889542,0.004852354673698343
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.04831532104259376,1.7,7.6,157.3,1.6,4.4,M2_pooled_controls,0.044059262555814153,0.00425605848677961
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.04831532104259376,1.7,7.6,157.3,1.6,4.4,M3_year_fixed_effects,0.04081649804113445,0.0074988230014593135
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.04831532104259376,1.7,7.6,157.3,1.6,4.4,M4_bank_fixed_effects,0.057590034266585474,-0.009274713223991711
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.04831532104259376,1.7,7.6,157.3,1.6,4.4,M5_bank_year_fixed_effects,0.05656192410977328,-0.008246603067179517
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.04831532104259376,1.7,7.6,157.3,1.6,4.4,M6_ppnr_rate_bank_year_fixed_effects,1.9504231267868573,-1.9021078057442635
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.05677655677655677,2,9.3,163.8,1.6,6.5,M1_scenario_only,0.04346296636889542,0.01331359040766135
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.05677655677655677,2,9.3,163.8,1.6,6.5,M2_pooled_controls,0.04367459378691946,0.013101962989637311
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.05677655677655677,2,9.3,163.8,1.6,6.5,M3_year_fixed_effects,0.04086240542201544,0.015914151354541328
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.05677655677655677,2,9.3,163.8,1.6,6.5,M4_bank_fixed_effects,0.05971070250016419,-0.002934145723607423
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.05677655677655677,2,9.3,163.8,1.6,6.5,M5_bank_year_fixed_effects,0.05822814215345278,-0.0014515853768960127
3587146,The Bank of New York Mellon Corporation,2020,3,Supervisory Severely Adverse,0.05677655677655677,2,9.3,163.8,1.6,6.5,M6_ppnr_rate_bank_year_fixed_effects,2.0410524531341876,-1.9842758963576308
3587146,The Bank of New York Mellon Corporation,2020,30,Supervisory Alternative Severe,0.04831532104259376,1.7,7.6,157.3,1.6,4.3,M1_scenario_only,0.03743745110606095,0.010877869936532815
3587146,The Bank of New York Mellon Corporation,2020,30,Supervisory Alternative Severe,0.04831532104259376,1.7,7.6,157.3,1.6,4.3,M2_pooled_controls,0.03793065733989972,0.010384663702694044
3587146,The Bank of New York Mellon Corporation,2020,30,Supervisory Alternative Severe,0.04831532104259376,1.7,7.6,157.3,1.6,4.3,M3_year_fixed_effects,0.04154874285225222,0.006766578190341543
