bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_capital_depletion_model,x_credit_loss_ratio_model,x_ppnr_ratio_model,x_initial_cet1_model,x_rwa_growth_model,cet1_actual_ratio,cet1_min_ratio,total_loan_losses_amount,ppnr_amount,rwa_actual_amount,rwa_end_amount,model_name,predicted_capital_depletion,residual_capital_depletion,predicted_cet1_min_ratio
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M1_scenario_only,3.0238922651933695,-1.2238922651933688,6.776107734806631
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M2_losses_ppnr,3.473195565268753,-1.6731955652687525,6.3268044347312475
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M3_structural_controls,3.023115461065891,-1.2231154610658903,6.77688453893411
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M4_year_fixed_effects,2.491754893026497,-0.6917548930264963,7.308245106973503
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M5_bank_fixed_effects,2.2369545578083656,-0.4369545578083649,7.563045442191635
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M6_bank_year_fixed_effects,2.070018303521554,-0.2700183035215531,7.729981696478447
1068191,Huntington Bancshares Incorporated,2020,3,Supervisory Severely Adverse,1.8000000000000007,0.0572737686139748,0.03550973654066437,9.8,-0.00229095074455902,9.8,8,5,3.1,87.3,87.1,M7_log_amounts_bank_year_fixed_effects,1.8411496662665126,-0.04114966626651184,7.958850333733488
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M1_scenario_only,2.9544411764705907,-1.2544411764705896,6.8455588235294105
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M2_losses_ppnr,3.0410516532942005,-1.3410516532941994,6.7589483467058
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M3_structural_controls,2.52515702159611,-0.8251570215961088,7.274842978403891
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M4_year_fixed_effects,2.4356308637195903,-0.7356308637195892,7.364369136280411
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M5_bank_fixed_effects,1.786084597170318,-0.08608459717031702,8.013915402829683
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M6_bank_year_fixed_effects,1.9598076246091234,-0.2598076246091223,7.8401923753908775
1068191,Huntington Bancshares Incorporated,2020,30,Supervisory Alternative Severe,1.700000000000001,0.0549828178694158,0.03665521191294387,9.8,-0.00343642611683845,9.8,8.1,4.8,3.2,87.3,87,M7_log_amounts_bank_year_fixed_effects,1.776834684225055,-0.07683468422505402,8.023165315774946
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M1_scenario_only,3.0238922651933695,-0.6238922651933692,9.37610773480663
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M2_losses_ppnr,3.1680306864467838,-0.7680306864467834,9.231969313553217
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M3_structural_controls,2.9896728933418917,-0.5896728933418913,9.410327106658109
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M4_year_fixed_effects,2.484830232703039,-0.0848302327030388,9.91516976729696
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M5_bank_fixed_effects,2.8618252942743947,-0.46182529427439434,9.538174705725606
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M6_bank_year_fixed_effects,2.5174197423605804,-0.11741974236058006,9.88258025763942
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.0454781367587907,0.03886077591799662,12.4,-0.00934215648112111,12.4,10,70.1,59.9,1541.4,1527,M7_log_amounts_bank_year_fixed_effects,2.646287874373545,-0.24628787437354482,9.753712125626455
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M1_scenario_only,3.0238922651933695,-0.6238922651933692,10.07610773480663
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M2_losses_ppnr,3.0867944907240656,-0.6867944907240653,10.013205509275934
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M3_structural_controls,2.929443177275864,-0.5294431772758634,10.170556822724135
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M4_year_fixed_effects,2.438548217777593,-0.03854821777759243,10.661451782222407
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M5_bank_fixed_effects,2.5678127274318263,-0.16781272743182596,10.532187272568173
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M6_bank_year_fixed_effects,2.097207859239532,0.30279214076046834,11.002792140760468
1039502,JPMorgan Chase & Co.,2020,3,Supervisory Severely Adverse,2.4000000000000004,0.03601179033704985,0.03646033576829424,13.1,-0.01332820709983336,13.1,10.7,56.2,56.9,1560.6,1539.8,M7_log_amounts_bank_year_fixed_effects,2.2355346845289077,0.16446531547109267,10.864465315471092
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M1_scenario_only,2.9544411764705907,-0.5544411764705903,9.44555882352941
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M2_losses_ppnr,2.8243852328149375,-0.4243852328149371,9.575614767185062
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M3_structural_controls,2.5948163918737155,-0.19481639187371513,9.805183608126285
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M4_year_fixed_effects,2.512551282338238,-0.11255128233823752,9.887448717661762
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M5_bank_fixed_effects,2.5400617638244167,-0.14006176382441637,9.859938236175584
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M6_bank_year_fixed_effects,2.515353959615168,-0.11535395961516759,9.884646040384833
1039502,JPMorgan Chase & Co.,2020,30,Supervisory Alternative Severe,2.4000000000000004,0.04353185415855715,0.03743350201115868,12.4,-0.00934215648112111,12.4,10,67.1,57.7,1541.4,1527,M7_log_amounts_bank_year_fixed_effects,2.6756561335167355,-0.2756561335167351,9.724343866483265
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M1_scenario_only,3.0238922651933695,-1.6238922651933698,6.07610773480663
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M2_losses_ppnr,3.4250071149272197,-2.02500711492722,5.67499288507278
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M3_structural_controls,2.7405929183365525,-1.3405929183365528,6.359407081663447
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M4_year_fixed_effects,2.1804871538850317,-0.780487153885032,6.9195128461149675
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M5_bank_fixed_effects,1.8435099402652766,-0.4435099402652769,7.256490059734723
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M6_bank_year_fixed_effects,1.5531401658511426,-0.15314016585114287,7.546859834148857
1068025,KeyCorp,2020,3,Supervisory Severely Adverse,1.3999999999999997,0.04255319148936169,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.8,4,136.3,135.9,M7_log_amounts_bank_year_fixed_effects,1.6679042512014461,-0.26790425120144645,7.432095748798553
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M1_scenario_only,2.9544411764705907,-1.554441176470591,6.145558823529409
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M2_losses_ppnr,3.0557595305202243,-1.6557595305202246,6.044240469479775
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M3_structural_controls,2.3267105948993687,-0.926710594899369,6.7732894051006305
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M4_year_fixed_effects,2.1947832801658698,-0.7947832801658701,6.905216719834129
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M5_bank_fixed_effects,1.5196325090760061,-0.11963250907600642,7.580367490923994
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M6_bank_year_fixed_effects,1.576656063843739,-0.17665606384373933,7.523343936156261
1068025,KeyCorp,2020,30,Supervisory Alternative Severe,1.3999999999999997,0.04181951577402788,0.02934702861335289,9.1,-0.00293470286133533,9.1,7.7,5.7,4,136.3,135.9,M7_log_amounts_bank_year_fixed_effects,1.700880626790975,-0.3008806267909754,7.399119373209024
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M1_scenario_only,3.0238922651933695,1.4761077348066305,6.4761077348066305
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M2_losses_ppnr,3.8051790123717,0.6948209876283,5.6948209876283
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M3_structural_controls,3.5803139826215373,0.9196860173784627,5.919686017378463
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M4_year_fixed_effects,3.231320908319874,1.2686790916801258,6.268679091680125
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M5_bank_fixed_effects,3.9297967753515746,0.5702032246484254,5.570203224648425
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M6_bank_year_fixed_effects,3.9427318522434573,0.5572681477565427,5.557268147756543
1037003,M&T Bank Corporation,2020,3,Supervisory Severely Adverse,4.5,0.08712121212121211,0.04071969696969697,9.5,-0.00852272727272719,9.5,5,9.2,4.3,105.6,104.7,M7_log_amounts_bank_year_fixed_effects,3.109383328827867,1.390616671172133,6.390616671172133
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M1_scenario_only,2.9544411764705907,1.7455588235294095,6.54555882352941
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M2_losses_ppnr,3.384817318003554,1.315182681996446,6.115182681996446
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M3_structural_controls,3.082885128470202,1.617114871529798,6.417114871529797
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M4_year_fixed_effects,3.180296767871701,1.519703232128299,6.319703232128299
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M5_bank_fixed_effects,3.4489280174726273,1.2510719825273728,6.051071982527373
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M6_bank_year_fixed_effects,3.7824892031404493,0.9175107968595508,5.717510796859551
1037003,M&T Bank Corporation,2020,30,Supervisory Alternative Severe,4.7,0.08333333333333334,0.04071969696969697,9.5,-0.01041666666666661,9.5,4.8,8.8,4.3,105.6,104.5,M7_log_amounts_bank_year_fixed_effects,3.0783640703715154,1.6216359296284848,6.421635929628485
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M1_scenario_only,3.0238922651933695,0.5761077348066301,11.47610773480663
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M2_losses_ppnr,4.093477879543577,-0.493477879543577,10.406522120456422
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M3_structural_controls,4.411270604011515,-0.811270604011515,10.088729395988485
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M4_year_fixed_effects,3.8372418588744464,-0.2372418588744467,10.662758141125554
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M5_bank_fixed_effects,3.347457492557194,0.2525425074428056,11.152542507442806
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M6_bank_year_fixed_effects,3.0994988272140196,0.50050117278598,11.40050117278598
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.5999999999999996,0.05202312138728324,0.01348747591522158,14.5,-0.00867052023121379,14.5,10.9,5.4,1.4,103.8,102.9,M7_log_amounts_bank_year_fixed_effects,3.2695003388052393,0.3304996611947604,11.230499661194761
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.4000000000000004,0.0501930501930502,0.01640926640926641,15.3,-0.00772200772200769,15.3,11.9,5.2,1.7,103.6,102.8,M1_scenario_only,3.0238922651933695,0.37610773480663084,12.276107734806631
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.4000000000000004,0.0501930501930502,0.01640926640926641,15.3,-0.00772200772200769,15.3,11.9,5.2,1.7,103.6,102.8,M2_losses_ppnr,3.9688963288873267,-0.5688963288873263,11.331103671112674
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.4000000000000004,0.0501930501930502,0.01640926640926641,15.3,-0.00772200772200769,15.3,11.9,5.2,1.7,103.6,102.8,M3_structural_controls,4.383981456660602,-0.9839814566606018,10.916018543339398
1378434,MUFG Americas Holdings Corporation,2020,3,Supervisory Severely Adverse,3.4000000000000004,0.0501930501930502,0.01640926640926641,15.3,-0.00772200772200769,15.3,11.9,5.2,1.7,103.6,102.8,M4_year_fixed_effects,3.7823433605604104,-0.3823433605604101,11.51765663943959
