bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,y_loss_ratio_model,y_loss_rate_model,total_loan_losses_amount,rwa_actual_amount,ppnr_amount,model_name,predicted_loss_ratio,residual_loss_ratio
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,0.04068067003456527,5.1,15.3,376.1,11.9,M3_year_fixed_effects,0.049269185207212525,-0.008588515172647256
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,0.04068067003456527,5.1,15.3,376.1,11.9,M4_bank_fixed_effects,0.04366253457647134,-0.0029818645419060694
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,0.04068067003456527,5.1,15.3,376.1,11.9,M5_bank_year_fixed_effects,0.040394640860641456,2.86029173923813e-4
1074156,Truist Financial Corporation,2019,3,Supervisory Severely Adverse,0.04068067003456527,5.1,15.3,376.1,11.9,M6_loss_rate_bank_year_fixed_effects,5.198155535792106,-5.15747486575754
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.04370048556095068,5.8,17.1,391.3,18.5,M1_scenario_only,0.045708255796469546,-0.0020077702355188673
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.04370048556095068,5.8,17.1,391.3,18.5,M2_pooled_controls,0.05085048714907403,-0.007150001588123352
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.04370048556095068,5.8,17.1,391.3,18.5,M3_year_fixed_effects,0.05068828328560679,-0.00698779772465611
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.04370048556095068,5.8,17.1,391.3,18.5,M4_bank_fixed_effects,0.04973358590516719,-0.006033100344216509
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.04370048556095068,5.8,17.1,391.3,18.5,M5_bank_year_fixed_effects,0.04788891589139888,-0.0041884303304482035
1119794,U.S. Bancorp,2019,3,Supervisory Severely Adverse,0.04370048556095068,5.8,17.1,391.3,18.5,M6_loss_rate_bank_year_fixed_effects,6.15250121180755,-6.108800726246599
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,0.022181146025878,2,1.2,54.1,3.4,M1_scenario_only,0.045708255796469546,-0.023527109770591546
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,0.022181146025878,2,1.2,54.1,3.4,M2_pooled_controls,0.036420145508336485,-0.014238999482458485
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,0.022181146025878,2,1.2,54.1,3.4,M3_year_fixed_effects,0.038831261048151385,-0.016650115022273385
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,0.022181146025878,2,1.2,54.1,3.4,M4_bank_fixed_effects,0.02537777883615753,-0.003196632810279529
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,0.022181146025878,2,1.2,54.1,3.4,M5_bank_year_fixed_effects,0.028444167371310516,-0.0062630213454325165
4846998,UBS Americas Holding LLC,2019,3,Supervisory Severely Adverse,0.022181146025878,2,1.2,54.1,3.4,M6_loss_rate_bank_year_fixed_effects,2.504796727929409,-2.482615581903531
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,0.03804478690103539,4.9,47.4,1245.9,50.2,M1_scenario_only,0.045708255796469546,-0.007663468895434157
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,0.03804478690103539,4.9,47.4,1245.9,50.2,M2_pooled_controls,0.04539541121378697,-0.007350624312751582
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,0.03804478690103539,4.9,47.4,1245.9,50.2,M3_year_fixed_effects,0.04300206906906128,-0.004957282168025892
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,0.03804478690103539,4.9,47.4,1245.9,50.2,M4_bank_fixed_effects,0.04198460139989049,-0.003939814498855103
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,0.03804478690103539,4.9,47.4,1245.9,50.2,M5_bank_year_fixed_effects,0.03933714613997734,-0.0012923592389419494
1120754,Wells Fargo & Company,2019,3,Supervisory Severely Adverse,0.03804478690103539,4.9,47.4,1245.9,50.2,M6_loss_rate_bank_year_fixed_effects,5.252797792562901,-5.214753005661866
NA,23 participating firms,2020,3,Supervisory Severely Adverse,0.0381184804440317,6.2,353,9260.6,298.4,M1_scenario_only,0.045708255796469546,-0.00758977535243785
NA,23 participating firms,2020,3,Supervisory Severely Adverse,0.0381184804440317,6.2,353,9260.6,298.4,M2_pooled_controls,0.03820980604173675,-9.132559770505533e-5
NA,23 participating firms,2020,3,Supervisory Severely Adverse,0.0381184804440317,6.2,353,9260.6,298.4,M3_year_fixed_effects,0.038236123547835316,-1.1764310380361909e-4
NA,23 participating firms,2020,3,Supervisory Severely Adverse,0.0381184804440317,6.2,353,9260.6,298.4,M4_bank_fixed_effects,0.03811848044403152,1.734723475976807e-16
NA,23 participating firms,2020,3,Supervisory Severely Adverse,0.0381184804440317,6.2,353,9260.6,298.4,M5_bank_year_fixed_effects,0.03811848044403162,7.632783294297951e-17
NA,23 participating firms,2020,3,Supervisory Severely Adverse,0.0381184804440317,6.2,353,9260.6,298.4,M6_loss_rate_bank_year_fixed_effects,6.200000000000009,-6.161881519555977
NA,33 participating firms,2020,3,Supervisory Severely Adverse,0.04959259437828455,7.7,514.3,10370.5,370.8,M1_scenario_only,0.045708255796469546,0.003884338581815007
NA,33 participating firms,2020,3,Supervisory Severely Adverse,0.04959259437828455,7.7,514.3,10370.5,370.8,M2_pooled_controls,0.039116774509674726,0.010475819868609827
NA,33 participating firms,2020,3,Supervisory Severely Adverse,0.04959259437828455,7.7,514.3,10370.5,370.8,M3_year_fixed_effects,0.03879259775801164,0.010799996620272916
NA,33 participating firms,2020,3,Supervisory Severely Adverse,0.04959259437828455,7.7,514.3,10370.5,370.8,M4_bank_fixed_effects,0.04502656234273669,0.004566032035547861
NA,33 participating firms,2020,3,Supervisory Severely Adverse,0.04959259437828455,7.7,514.3,10370.5,370.8,M5_bank_year_fixed_effects,0.04748204913296751,0.002110545245317043
NA,33 participating firms,2020,3,Supervisory Severely Adverse,0.04959259437828455,7.7,514.3,10370.5,370.8,M6_loss_rate_bank_year_fixed_effects,7.360682048110916,-7.311089453732631
NA,33 participating firms,2020,30,Supervisory Alternative Severe,0.04736512222168651,7.3,491.2,10370.5,362.9,M1_scenario_only,0.051310628190530255,-0.003945505968843743
NA,33 participating firms,2020,30,Supervisory Alternative Severe,0.04736512222168651,7.3,491.2,10370.5,362.9,M2_pooled_controls,0.04434872626282069,0.003016395958865825
NA,33 participating firms,2020,30,Supervisory Alternative Severe,0.04736512222168651,7.3,491.2,10370.5,362.9,M3_year_fixed_effects,0.042809569242143276,0.004555552979543236
NA,33 participating firms,2020,30,Supervisory Alternative Severe,0.04736512222168651,7.3,491.2,10370.5,362.9,M4_bank_fixed_effects,0.04876389390580482,-0.0013987716841183107
NA,33 participating firms,2020,30,Supervisory Alternative Severe,0.04736512222168651,7.3,491.2,10370.5,362.9,M5_bank_year_fixed_effects,0.04879498273919129,-0.0014298605175047802
NA,33 participating firms,2020,30,Supervisory Alternative Severe,0.04736512222168651,7.3,491.2,10370.5,362.9,M6_loss_rate_bank_year_fixed_effects,7.5311889846565006,-7.483823862434814
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,0.05912408759124087,6.9,8.1,137,3.7,M1_scenario_only,0.045708255796469546,0.013415831794771321
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,0.05912408759124087,6.9,8.1,137,3.7,M2_pooled_controls,0.05172518989291374,0.007398897698327127
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,0.05912408759124087,6.9,8.1,137,3.7,M3_year_fixed_effects,0.05271456610554501,0.00640952148569586
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,0.05912408759124087,6.9,8.1,137,3.7,M4_bank_fixed_effects,0.05423964565743066,0.004884441933810206
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,0.05912408759124087,6.9,8.1,137,3.7,M5_bank_year_fixed_effects,0.05734542659261133,0.0017786609986295346
1562859,Ally Financial Inc.,2020,3,Supervisory Severely Adverse,0.05912408759124087,6.9,8.1,137,3.7,M6_loss_rate_bank_year_fixed_effects,7.060065081033965,-7.0009409934427245
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,0.0562043795620438,6.6,7.7,137,3.7,M1_scenario_only,0.051310628190530255,0.004893751371513544
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,0.0562043795620438,6.6,7.7,137,3.7,M2_pooled_controls,0.0569571416460597,-7.527620840159024e-4
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,0.0562043795620438,6.6,7.7,137,3.7,M3_year_fixed_effects,0.0560620337999452,1.4234576209860156e-4
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,0.0562043795620438,6.6,7.7,137,3.7,M4_bank_fixed_effects,0.05805441499954105,-0.0018500354374972536
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,0.0562043795620438,6.6,7.7,137,3.7,M5_bank_year_fixed_effects,0.058436776684270234,-0.0022323971222264344
1562859,Ally Financial Inc.,2020,30,Supervisory Alternative Severe,0.0562043795620438,6.6,7.7,137,3.7,M6_loss_rate_bank_year_fixed_effects,7.21473623343468,-7.158531853872636
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.1191028615622583,13.8,15.4,129.3,18.8,M1_scenario_only,0.045708255796469546,0.07339460576578875
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.1191028615622583,13.8,15.4,129.3,18.8,M2_pooled_controls,0.04678973709005836,0.07231312447219994
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.1191028615622583,13.8,15.4,129.3,18.8,M3_year_fixed_effects,0.05684332824610739,0.06225953331615091
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.1191028615622583,13.8,15.4,129.3,18.8,M4_bank_fixed_effects,0.09197125878599118,0.027131602776267125
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.1191028615622583,13.8,15.4,129.3,18.8,M5_bank_year_fixed_effects,0.09882629320317365,0.020276568359084646
1275216,American Express Company,2020,3,Supervisory Severely Adverse,0.1191028615622583,13.8,15.4,129.3,18.8,M6_loss_rate_bank_year_fixed_effects,11.773370392262521,-11.654267530700263
1275216,American Express Company,2020,30,Supervisory Alternative Severe,0.1090487238979118,12.6,14.1,129.3,18.9,M1_scenario_only,0.051310628190530255,0.057738095707381545
1275216,American Express Company,2020,30,Supervisory Alternative Severe,0.1090487238979118,12.6,14.1,129.3,18.9,M2_pooled_controls,0.05202168884320432,0.05702703505470748
1275216,American Express Company,2020,30,Supervisory Alternative Severe,0.1090487238979118,12.6,14.1,129.3,18.9,M3_year_fixed_effects,0.059372355203438296,0.049676368694473505
1275216,American Express Company,2020,30,Supervisory Alternative Severe,0.1090487238979118,12.6,14.1,129.3,18.9,M4_bank_fixed_effects,0.09588069261533587,0.013168031282575932
1275216,American Express Company,2020,30,Supervisory Alternative Severe,0.1090487238979118,12.6,14.1,129.3,18.9,M5_bank_year_fixed_effects,0.09964676659814406,0.00940195729976774
1275216,American Express Company,2020,30,Supervisory Alternative Severe,0.1090487238979118,12.6,14.1,129.3,18.9,M6_loss_rate_bank_year_fixed_effects,11.908682952454525,-11.799634228556613
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.05187549880287311,7.6,6.5,125.3,0.8,M1_scenario_only,0.045708255796469546,0.006167243006403561
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.05187549880287311,7.6,6.5,125.3,0.8,M2_pooled_controls,0.049029274781518764,0.0028462240213543433
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.05187549880287311,7.6,6.5,125.3,0.8,M3_year_fixed_effects,0.05170238688862577,1.731119142473342e-4
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.05187549880287311,7.6,6.5,125.3,0.8,M4_bank_fixed_effects,0.04737984964394391,0.0044956491589292005
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.05187549880287311,7.6,6.5,125.3,0.8,M5_bank_year_fixed_effects,0.05090394050837694,9.715582944961679e-4
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.05187549880287311,7.6,6.5,125.3,0.8,M6_loss_rate_bank_year_fixed_effects,7.396820016479917,-7.344944517677044
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.04631083202511774,7,5.9,127.4,2.7,M1_scenario_only,0.045708255796469546,6.025762286481912e-4
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.04631083202511774,7,5.9,127.4,2.7,M2_pooled_controls,0.048413836273691065,-0.002103004248573327
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.04631083202511774,7,5.9,127.4,2.7,M3_year_fixed_effects,0.052815491002584175,-0.006504658977466438
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.04631083202511774,7,5.9,127.4,2.7,M4_bank_fixed_effects,0.047503579105984434,-0.0011927470808666962
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.04631083202511774,7,5.9,127.4,2.7,M5_bank_year_fixed_effects,0.05164256760192658,-0.005331735576808841
1245415,BMO Financial Corp.,2020,3,Supervisory Severely Adverse,0.04631083202511774,7,5.9,127.4,2.7,M6_loss_rate_bank_year_fixed_effects,7.446301448630849,-7.399990616605732
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,0.05107741420590583,7.5,6.4,125.3,0.7,M1_scenario_only,0.051310628190530255,-2.332139846244266e-4
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,0.05107741420590583,7.5,6.4,125.3,0.7,M2_pooled_controls,0.054261226534664725,-0.0031838123287588962
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,0.05107741420590583,7.5,6.4,125.3,0.7,M3_year_fixed_effects,0.05530141565154166,-0.004224001445635832
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,0.05107741420590583,7.5,6.4,125.3,0.7,M4_bank_fixed_effects,0.051165522316643106,-8.810811073727692e-5
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,0.05107741420590583,7.5,6.4,125.3,0.7,M5_bank_year_fixed_effects,0.052078548957261515,-0.0010011347513556867
1245415,BMO Financial Corp.,2020,30,Supervisory Alternative Severe,0.05107741420590583,7.5,6.4,125.3,0.7,M6_loss_rate_bank_year_fixed_effects,7.557441346969789,-7.506363932763883
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,0.05574136008918617,7.6,5,89.7,0.8,M1_scenario_only,0.045708255796469546,0.010033104292716623
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,0.05574136008918617,7.6,5,89.7,0.8,M2_pooled_controls,0.044415845338934244,0.011325514750251925
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,0.05574136008918617,7.6,5,89.7,0.8,M3_year_fixed_effects,0.048098551677927606,0.007642808411258563
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,0.05574136008918617,7.6,5,89.7,0.8,M4_bank_fixed_effects,0.05279815308829875,0.0029432070008874184
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,0.05574136008918617,7.6,5,89.7,0.8,M5_bank_year_fixed_effects,0.05607478434872275,-3.3342425953657856e-4
1575569,"BNP Paribas USA, Inc.",2020,3,Supervisory Severely Adverse,0.05574136008918617,7.6,5,89.7,0.8,M6_loss_rate_bank_year_fixed_effects,7.709859128575278,-7.654117768486092
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,0.05351170568561873,7.3,4.8,89.7,0.8,M1_scenario_only,0.051310628190530255,0.002201077495088473
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,0.05351170568561873,7.3,4.8,89.7,0.8,M2_pooled_controls,0.049647797092080205,0.003863908593538523
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,0.05351170568561873,7.3,4.8,89.7,0.8,M3_year_fixed_effects,0.05173056388543465,0.0017811418001840787
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,0.05351170568561873,7.3,4.8,89.7,0.8,M4_bank_fixed_effects,0.05658001074944241,-0.003068305063823683
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,0.05351170568561873,7.3,4.8,89.7,0.8,M5_bank_year_fixed_effects,0.05726030922211016,-0.003748603536491431
1575569,"BNP Paribas USA, Inc.",2020,30,Supervisory Alternative Severe,0.05351170568561873,7.3,4.8,89.7,0.8,M6_loss_rate_bank_year_fixed_effects,7.871260617022299,-7.817748911336681
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.04081079248864484,6.1,60.2,1475.1,34.4,M1_scenario_only,0.045708255796469546,-0.004897463307824708
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.04081079248864484,6.1,60.2,1475.1,34.4,M2_pooled_controls,0.044298547432918,-0.0034877549442731623
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.04081079248864484,6.1,60.2,1475.1,34.4,M3_year_fixed_effects,0.04412607521761951,-0.003315282728974675
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.04081079248864484,6.1,60.2,1475.1,34.4,M4_bank_fixed_effects,0.03621437654269339,0.004596415945951449
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.04081079248864484,6.1,60.2,1475.1,34.4,M5_bank_year_fixed_effects,0.038516542647197186,0.002294249841447653
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.04081079248864484,6.1,60.2,1475.1,34.4,M6_loss_rate_bank_year_fixed_effects,5.9456716553965645,-5.90486086290792
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.03352030817057511,5.3,49.6,1479.7,31.1,M1_scenario_only,0.045708255796469546,-0.012187947625894438
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.03352030817057511,5.3,49.6,1479.7,31.1,M2_pooled_controls,0.04385765454572496,-0.010337346375149853
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.03352030817057511,5.3,49.6,1479.7,31.1,M3_year_fixed_effects,0.044666022437984794,-0.011145714267409686
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.03352030817057511,5.3,49.6,1479.7,31.1,M4_bank_fixed_effects,0.036260182285300084,-0.002739874114724976
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.03352030817057511,5.3,49.6,1479.7,31.1,M5_bank_year_fixed_effects,0.038928941015089084,-0.005408632844513976
1073757,Bank of America Corporation,2020,3,Supervisory Severely Adverse,0.03352030817057511,5.3,49.6,1479.7,31.1,M6_loss_rate_bank_year_fixed_effects,5.977271551275319,-5.943751243104743
1073757,Bank of America Corporation,2020,30,Supervisory Alternative Severe,0.03925157616432784,5.8,57.9,1475.1,32.7,M1_scenario_only,0.051310628190530255,-0.012059052026202416
1073757,Bank of America Corporation,2020,30,Supervisory Alternative Severe,0.03925157616432784,5.8,57.9,1475.1,32.7,M2_pooled_controls,0.04953049918606396,-0.010278923021736122
1073757,Bank of America Corporation,2020,30,Supervisory Alternative Severe,0.03925157616432784,5.8,57.9,1475.1,32.7,M3_year_fixed_effects,0.04851732480589774,-0.009265748641569899
