bank_rssd_id,bank_name,exercise_year,scenario_code,scenario_label,model_stack_id,projection_variable,value,projection_block
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,5.8928213760523995,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,5.6,CET1 capital ratio
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,6.5,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,6.2071786239476,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.2928213760523999,Capital depletion
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.01727861771058315,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,11.177125270577529,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02011721610975077,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00283859839916762,Credit losses
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.01097912167026637,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,17.21430334436562,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03098326735846944,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.02000414568820308,PPNR
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,-0.006299496040316781,Stress margin
2380443,"The Goldman Sachs Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.010866051248718669,Stress margin
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,0.39462456934345624,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.694624569343457,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.3,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.0999999999999996,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.7053754306565434,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,0.39462456934345624,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0210016155088853,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,6.953551996799162,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.02246705007043348,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00146543456154818,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04038772213247173,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,13.504067460239517,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.04363188193938455,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00324415980691282,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.01938610662358643,Stress margin
1069778,"The PNC Financial Services Group, Inc.",2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.021164831868951066,Stress margin
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,1.5668133338215204,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.966813333821521,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,6.4,CET1 capital ratio
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.4331866661784796,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,1.5668133338215204,Capital depletion
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.03747980613893376,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,11.714464616250625,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03784964334814418,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-3.698372092104246e-4,Credit losses
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.04491114701130856,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,11.790325477328846,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.03809475113838076,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00681639587292779,PPNR
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.007431340872374799,Stress margin
1069778,"The PNC Financial Services Group, Inc.",2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,2.451077902365789e-4,Stress margin
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.2731037820220159,CET1 capital ratio
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,9.026896217977985,CET1 capital ratio
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,9.3,CET1 capital ratio
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,0,Capital depletion
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,0.273103782022015,Capital depletion
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.273103782022015,Capital depletion
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0288200108754758,Credit losses
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,11.840159346814836,Credit losses
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.03219184161722359,Credit losses
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,-0.00337183074174779,Credit losses
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.0497553017944535,PPNR
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,20.64598557557345,PPNR
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.05613372913423994,PPNR
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,-0.00637842733978644,PPNR
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.020935290918977698,Stress margin
1119794,U.S. Bancorp,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.02394188751701635,Stress margin
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.3503267242771333,CET1 capital ratio
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,7.149673275722867,CET1 capital ratio
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,7.5,CET1 capital ratio
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,1.8000000000000007,Capital depletion
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,2.1503267242771336,Capital depletion
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.35032672427713285,Capital depletion
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_credit_loss_ratio,0.0497553017944535,Credit losses
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_amount,17.758625436693624,Credit losses
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_credit_loss_ratio,0.04828337530368033,Credit losses
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_credit_loss_ratio,0.00147192649077317,Credit losses
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_ppnr_ratio,0.05655247417074497,PPNR
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_amount,19.051858791059693,PPNR
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_ppnr_ratio,0.05179950731663865,PPNR
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_ppnr_ratio,0.00475296685410631,PPNR
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_net_stress_margin,0.006797172376291474,Stress margin
1119794,U.S. Bancorp,2017,3,Supervisory Severely Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_net_stress_margin,0.00351613201295832,Stress margin
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_gap,-0.128748234998735,CET1 capital ratio
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,integrated_predicted_cet1_min_ratio,17.571251765001264,CET1 capital ratio
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,observed_cet1_min_ratio,17.7,CET1 capital ratio
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,actual_capital_depletion,4.199999999999999,Capital depletion
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,predicted_capital_depletion,4.328748234998735,Capital depletion
4846998,UBS Americas Holding LLC,2017,2,Supervisory Adverse,M5_bank_year_fixed_effects | M5_bank_year_fixed_effects | M6_bank_year_fixed_effects,residual_capital_depletion,-0.1287482349987359,Capital depletion
